row_id,demand
0,1.6699029126213591
1,1.6699029126213591
2,1.6699029126213591
3,1.6699029126213591
4,1.6699029126213591
5,1.6699029126213591
6,1.6699029126213591
7,1.0255957634598412
8,1.0255957634598412
9,1.0255957634598412
10,1.0255957634598412
11,1.0255957634598412
12,1.0255957634598412
13,1.0255957634598412
14,1.0255957634598412
15,1.0255957634598412
16,1.0255957634598412
17,2.0
18,2.0
19,2.0
20,2.0
21,2.0
22,2.0
23,2.0
24,0.7605177993527508
25,0.7605177993527508
26,0.7605177993527508
27,0.7605177993527508
28,0.7605177993527508
29,0.8527508090614887
30,0.8527508090614887
31,0.8527508090614887
32,0.8527508090614887
33,0.8527508090614887
34,0.7359223300970874
35,0.7359223300970874
36,0.7359223300970874
37,0.7359223300970874
38,1.1484049930651872
39,1.1484049930651872
40,1.1484049930651872
41,1.1484049930651872
42,1.1484049930651872
43,1.1484049930651872
44,0.6130374479889042
45,0.6130374479889042
46,0.6130374479889042
47,0.6130374479889042
48,0.6130374479889042
49,0.6130374479889042
50,0.7605177993527508
51,1.6699029126213591
52,2.0
53,1.0255957634598412
54,0.7359223300970874
55,0.8527508090614887
56,1.1484049930651872
57,0.6130374479889042
58,1.0813106796116505
59,1.0813106796116505
60,1.0813106796116505
61,1.0813106796116505
62,1.0813106796116505
63,1.0813106796116505
64,1.0813106796116505
65,0.8702559576345984
66,0.8702559576345984
67,0.8702559576345984
68,0.8702559576345984
69,0.8702559576345984
70,0.8702559576345984
71,0.8702559576345984
72,0.8702559576345984
73,0.8702559576345984
74,0.8702559576345984
75,2.003640776699029
76,2.003640776699029
77,2.003640776699029
78,2.003640776699029
79,2.003640776699029
80,2.003640776699029
81,2.003640776699029
82,0.5032362459546925
83,0.5032362459546925
84,0.5032362459546925
85,0.5032362459546925
86,0.5032362459546925
87,1.2750809061488673
88,1.2750809061488673
89,1.2750809061488673
90,1.2750809061488673
91,1.2750809061488673
92,0.19611650485436893
93,0.19611650485436893
94,0.19611650485436893
95,0.19611650485436893
96,0.7281553398058253
97,0.7281553398058253
98,0.7281553398058253
99,0.7281553398058253
100,0.7281553398058253
101,0.7281553398058253
102,0.46879334257975036
103,0.46879334257975036
104,0.46879334257975036
105,0.46879334257975036
106,0.46879334257975036
107,0.46879334257975036
108,0.5032362459546925
109,1.0813106796116505
110,2.003640776699029
111,0.8702559576345984
112,0.19611650485436893
113,1.2750809061488673
114,0.7281553398058253
115,0.46879334257975036
116,1.9138349514563107
117,1.9138349514563107
118,1.9138349514563107
119,1.9138349514563107
120,1.9138349514563107
121,1.9138349514563107
122,1.9138349514563107
123,1.026478375992939
124,1.026478375992939
125,1.026478375992939
126,1.026478375992939
127,1.026478375992939
128,1.026478375992939
129,1.026478375992939
130,1.026478375992939
131,1.026478375992939
132,1.026478375992939
133,3.5521844660194173
134,3.5521844660194173
135,3.5521844660194173
136,3.5521844660194173
137,3.5521844660194173
138,3.5521844660194173
139,3.5521844660194173
140,1.0113268608414239
141,1.0113268608414239
142,1.0113268608414239
143,1.0113268608414239
144,1.0113268608414239
145,1.1213592233009708
146,1.1213592233009708
147,1.1213592233009708
148,1.1213592233009708
149,1.1213592233009708
150,0.5689320388349515
151,0.5689320388349515
152,0.5689320388349515
153,0.5689320388349515
154,1.4244105409153953
155,1.4244105409153953
156,1.4244105409153953
157,1.4244105409153953
158,1.4244105409153953
159,1.4244105409153953
160,0.7766990291262136
161,0.7766990291262136
162,0.7766990291262136
163,0.7766990291262136
164,0.7766990291262136
165,0.7766990291262136
166,1.0113268608414239
167,1.9138349514563107
168,3.5521844660194173
169,1.026478375992939
170,0.5689320388349515
171,1.1213592233009708
172,1.4244105409153953
173,0.7766990291262136
174,1.5861650485436893
175,1.5861650485436893
176,1.5861650485436893
177,1.5861650485436893
178,1.5861650485436893
179,1.5861650485436893
180,1.5861650485436893
181,0.7537511032656664
182,0.7537511032656664
183,0.7537511032656664
184,0.7537511032656664
185,0.7537511032656664
186,0.7537511032656664
187,0.7537511032656664
188,0.7537511032656664
189,0.7537511032656664
190,0.7537511032656664
191,1.8276699029126213
192,1.8276699029126213
193,1.8276699029126213
194,1.8276699029126213
195,1.8276699029126213
196,1.8276699029126213
197,1.8276699029126213
198,0.656957928802589
199,0.656957928802589
200,0.656957928802589
201,0.656957928802589
202,0.656957928802589
203,0.9336569579288025
204,0.9336569579288025
205,0.9336569579288025
206,0.9336569579288025
207,0.9336569579288025
208,0.5475728155339806
209,0.5475728155339806
210,0.5475728155339806
211,0.5475728155339806
212,1.2718446601941749
213,1.2718446601941749
214,1.2718446601941749
215,1.2718446601941749
216,1.2718446601941749
217,1.2718446601941749
218,0.9972260748959778
219,0.9972260748959778
220,0.9972260748959778
221,0.9972260748959778
222,0.9972260748959778
223,0.9972260748959778
224,0.656957928802589
225,1.5861650485436893
226,1.8276699029126213
227,0.7537511032656664
228,0.5475728155339806
229,0.9336569579288025
230,1.2718446601941749
231,0.9972260748959778
232,1.9344660194174756
233,1.9344660194174756
234,1.9344660194174756
235,1.9344660194174756
236,1.9344660194174756
237,1.9344660194174756
238,1.9344660194174756
239,2.063548102383054
