row_id,demand
0,7.789441747572816
1,1.7572815533980584
2,1.4108009708737863
3,0.7202669902912622
4,0.3580097087378641
5,0.3191747572815534
6,0.5024271844660194
7,2.3513349514563107
8,1.4550970873786406
9,1.3149271844660193
10,1.5
11,0.8889563106796117
12,1.578883495145631
13,0.3058252427184466
14,0.7141990291262136
15,0.20813106796116504
16,0.554004854368932
17,3.979368932038835
18,3.2906553398058254
19,1.4611650485436893
20,1.854368932038835
21,0.7305825242718447
22,1.3634708737864076
23,1.29126213592233
24,1.0491504854368932
25,0.6425970873786409
26,1.2688106796116505
27,0.6862864077669903
28,0.8125
29,1.0370145631067962
30,1.9781553398058254
31,1.6929611650485437
32,0.3622572815533981
33,0.7324029126213593
34,1.1723300970873787
35,1.3616504854368932
36,1.0151699029126213
37,0.2858009708737864
38,1.7154126213592233
39,2.6608009708737863
40,1.6510922330097086
41,0.45995145631067963
42,0.5952669902912622
43,0.8537621359223301
44,0.787621359223301
45,0.6086165048543689
46,0.700242718446602
47,0.6037621359223301
48,0.6953883495145632
49,1.0612864077669903
50,0.13470873786407767
51,0.13470873786407767
52,0.404126213592233
53,0.26941747572815533
54,0.06735436893203883
55,0.31796116504854366
56,1.270631067961165
57,0.8137135922330097
58,3.488470873786408
59,1.0467233009708736
60,1.0861650485436893
61,0.4878640776699029
62,0.6061893203883495
63,0.2087378640776699
64,1.3240291262135924
65,2.424757281553398
66,2.757888349514563
67,1.1741504854368932
68,0.6098300970873787
69,1.4199029126213594
70,0.5066747572815534
71,0.5600728155339806
72,0.6037621359223301
73,0.30097087378640774
74,0.043689320388349516
75,4.327063106796117
76,3.7694174757281553
77,0.7087378640776699
78,1.4927184466019416
79,2.0351941747572817
80,1.208131067961165
81,2.1887135922330097
82,0.7675970873786409
83,0.8349514563106797
84,0.11165048543689321
85,0.854368932038835
86,1.3786407766990292
87,3.5072815533980584
88,0.06735436893203883
89,1.7178398058252426
90,1.0928398058252426
91,1.2851941747572817
92,0.1450242718446602
93,0.30946601941747576
94,0.1262135922330097
95,0.21723300970873788
96,1.1007281553398058
97,2.1656553398058254
98,0.6516990291262136
99,0.6808252427184466
100,0.6862864077669903
101,1.0078883495145632
102,0.3483009708737864
103,0.46480582524271846
104,0.8883495145631068
105,0.4065533980582524
106,0.8009708737864077
107,0.4720873786407767
108,0.0
109,0.2020631067961165
110,1.3470873786407767
111,0.13470873786407767
112,0.06735436893203883
113,0.7797330097087378
114,0.5679611650485437
115,0.009708737864077669
116,6.836771844660195
117,1.6134708737864079
118,1.941747572815534
119,2.4866504854368934
120,0.908373786407767
121,0.44599514563106796
122,1.0424757281553398
123,2.975728155339806
124,1.8531553398058254
125,1.4550970873786406
126,1.4405339805825244
127,1.6947815533980584
128,0.38652912621359226
129,0.7057038834951457
130,0.9065533980582524
131,0.6243932038834952
132,0.5212378640776699
133,11.120145631067961
134,3.475728155339806
135,1.6796116504854368
136,2.52002427184466
137,4.309466019417476
138,1.820995145631068
139,0.45995145631067963
140,2.3774271844660193
141,1.4684466019417477
142,0.45024271844660196
143,1.087378640776699
144,1.4387135922330097
145,2.20873786407767
146,1.3276699029126213
147,1.5200242718446602
148,1.4192961165048543
149,0.5169902912621359
150,0.3883495145631068
151,0.3586165048543689
152,1.1401699029126213
153,0.13106796116504854
154,1.8658980582524272
155,2.829490291262136
156,1.5685679611650487
157,1.2851941747572817
158,0.7645631067961165
159,1.2281553398058254
160,1.7099514563106797
161,0.8173543689320388
162,1.279126213592233
163,0.5030339805825244
164,0.43021844660194175
165,0.41565533980582525
166,0.33677184466019416
167,0.06735436893203883
168,1.0103155339805825
169,0.26941747572815533
170,0.404126213592233
171,0.7463592233009708
172,1.0685679611650485
173,0.5006067961165048
174,4.616504854368932
175,3.4101941747572813
176,2.6225728155339807
177,1.4866504854368932
178,1.066747572815534
179,0.42597087378640774
180,2.061893203883495
181,1.3118932038834952
182,3.1074029126213594
183,1.382888349514563
184,0.49271844660194175
185,1.9089805825242718
186,0.3137135922330097
187,0.9205097087378641
188,0.41140776699029125
189,0.43021844660194175
190,0.29854368932038833
191,4.905339805825243
192,2.0618932038834954
193,0.3106796116504854
194,2.6092233009708736
195,3.9508495145631066
196,1.5303398058252426
197,1.320995145631068
198,1.1049757281553398
199,0.6328883495145632
200,1.0910194174757282
201,0.7821601941747574
