row_id,demand
0,7.203883495145631
1,2.5145631067961167
2,1.4466019417475728
3,0.8155339805825242
4,0.46601941747572817
5,0.3883495145631068
6,0.5048543689320388
7,2.0776699029126213
8,1.6601941747572815
9,1.5048543689320388
10,2.0
11,0.9029126213592233
12,1.4077669902912622
13,0.6116504854368932
14,0.5533980582524272
15,0.2912621359223301
16,0.23300970873786409
17,4.70873786407767
18,2.4563106796116503
19,2.9223300970873787
20,1.7087378640776698
21,0.9611650485436893
22,1.6019417475728155
23,1.5825242718446602
24,1.2233009708737863
25,0.6601941747572816
26,0.912621359223301
27,0.7475728155339806
28,1.0
29,0.6990291262135923
30,1.4563106796116505
31,2.1359223300970873
32,0.34951456310679613
33,0.33980582524271846
34,0.8446601941747572
35,1.2233009708737863
36,1.1553398058252426
37,0.44660194174757284
38,1.8058252427184467
39,2.4466019417475726
40,1.4271844660194175
41,0.6699029126213593
42,0.8155339805825242
43,0.5825242718446602
44,0.8252427184466019
45,0.5922330097087378
46,0.6504854368932039
47,0.5825242718446602
48,0.6407766990291263
49,0.7475728155339806
50,0.019417475728155338
51,0.019417475728155338
52,0.05825242718446602
53,0.038834951456310676
54,0.009708737864077669
55,0.13592233009708737
56,0.2912621359223301
57,0.2524271844660194
58,3.6019417475728157
59,1.7184466019417475
60,0.9223300970873787
61,0.47572815533980584
62,0.08737864077669903
63,0.4174757281553398
64,1.3980582524271845
65,2.349514563106796
66,1.6407766990291262
67,1.2233009708737863
68,0.8446601941747572
69,1.3398058252427185
70,0.3883495145631068
71,0.49514563106796117
72,0.5825242718446602
73,0.6019417475728155
74,0.08737864077669903
75,5.029126213592233
76,3.0388349514563107
77,1.4174757281553398
78,1.4854368932038835
79,1.3203883495145632
80,1.2912621359223302
81,2.2524271844660193
82,0.6601941747572816
83,0.6699029126213593
84,0.22330097087378642
85,0.7087378640776699
86,0.7572815533980582
87,3.5145631067961167
88,0.009708737864077669
89,1.3106796116504855
90,1.3106796116504855
91,1.3203883495145632
92,0.1650485436893204
93,0.36893203883495146
94,0.2524271844660194
95,0.18446601941747573
96,0.9514563106796117
97,1.4563106796116505
98,0.5533980582524272
99,0.6116504854368932
100,0.7475728155339806
101,0.6407766990291263
102,0.44660194174757284
103,0.6796116504854369
104,0.7766990291262136
105,0.5631067961165048
106,0.6019417475728155
107,0.1941747572815534
108,0.0
109,0.02912621359223301
110,0.1941747572815534
111,0.019417475728155338
112,0.009708737864077669
113,0.18446601941747573
114,0.13592233009708737
115,0.019417475728155338
116,6.048543689320389
117,2.6019417475728157
