row_id,demand
0,7.1197988904299585
1,2.4715672676837723
2,1.3125866851595007
3,0.5684812760055479
4,0.6437239944521498
5,0.21203190013869624
6,0.5202843273231623
7,2.1816920943134535
8,1.7765256588072122
9,1.1274271844660193
10,1.6785714285714286
11,1.1121705963938973
12,1.4360263522884882
13,0.5379680998613037
14,0.5088418862690707
15,0.1634882108183079
16,0.3129334257975035
17,3.7829403606102634
18,2.5317267683772537
19,1.4611650485436893
20,2.443654646324549
21,1.052011095700416
22,1.640256588072122
23,1.7555478502080444
24,0.9509361997226075
25,0.6336685159500693
26,1.0813106796116505
27,0.6416435506241331
28,0.8571428571428572
29,0.8495145631067962
30,2.0317267683772537
31,1.9965325936199723
32,0.4783287101248266
33,0.45561719833564496
34,0.8330443828016643
35,1.4509361997226073
36,1.1669556171983357
37,0.45544382801664357
38,1.4921983356449378
39,2.4018723994452147
40,1.7850208044382803
41,0.8706657420249653
42,0.675624133148405
43,0.7555478502080444
44,1.2161927877947296
45,0.3318307905686546
46,0.7359570041608876
47,0.6662621359223301
48,0.6775312066574203
49,0.9809292649098473
50,0.13470873786407767
51,0.47399445214979197
52,0.529126213592233
53,0.30513176144244103
54,0.5762829403606102
55,0.40724687933425796
56,1.020631067961165
57,0.9297850208044383
58,4.872399445214979
59,1.698509015256588
60,1.0683079056865465
61,0.5414355062413314
62,0.34726074895977804
63,0.4944521497919556
64,1.3954576976421635
65,2.353328710124827
66,2.0346740638002774
67,1.147364771151179
68,0.9223300970873787
69,1.6520457697642164
70,0.40846047156726767
71,0.7475728155339806
72,0.5055478502080444
73,0.49739944521497914
74,0.15083217753120665
75,5.800277392510402
76,3.322988904299584
77,0.7087378640776699
78,2.1534327323162277
79,1.8566227461858529
80,1.2527739251040222
81,2.4476421636615813
82,1.044382801664355
83,0.5670943134535368
84,0.16522191400832179
85,0.6757975034674064
86,0.9857836338418862
87,4.2929958391123435
88,0.3084257975034674
89,1.2803398058252426
90,1.1553398058252426
91,1.21376560332871
92,0.18966712898751734
93,0.38089459084604715
94,0.1262135922330097
95,0.3065187239944521
96,1.0828710124826628
97,1.6745839112343965
98,0.5802704576976421
99,0.4665395284327323
100,0.6237864077669903
101,0.6953883495145632
102,0.5983009708737864
103,0.33980582524271846
104,1.0847780859916782
105,0.460124826629681
106,0.6759708737864077
107,0.20423023578363383
108,0.0
109,0.3895631067961165
110,1.3828016643550625
111,0.1168515950069348
112,0.20128294036061026
113,0.6279472954230235
114,0.5501040221914009
115,0.2061373092926491
116,6.595700416088766
117,2.1045423023578365
118,2.066747572815534
119,2.2009361997226073
120,1.3637309292649098
121,0.6156380027739251
122,0.8281900138696254
123,2.2971567267683772
124,1.5495839112343965
125,1.919382801664355
126,1.3155339805825244
127,1.7215672676837726
128,0.39545769764216365
129,0.6253467406380028
130,0.7101248266296809
131,0.7940360610263523
132,0.440880721220527
133,13.459431345353675
134,3.2971567267683772
135,1.6796116504854368
