row_id,demand
0,8.375
1,1.0
2,1.375
3,0.625
4,0.25
5,0.25
6,0.5
7,2.625
8,1.25
9,1.125
10,1.0
11,0.875
12,1.75
13,0.0
14,0.875
15,0.125
16,0.875
17,3.25
18,4.125
19,0.0
20,2.0
21,0.5
22,1.125
23,1.0
24,0.875
25,0.625
26,1.625
27,0.625
28,0.625
29,1.375
30,2.5
31,1.25
32,0.375
33,1.125
34,1.5
35,1.5
36,0.875
37,0.125
38,1.625
39,2.875
40,1.875
41,0.25
42,0.375
43,1.125
44,0.75
45,0.625
46,0.75
47,0.625
48,0.75
49,1.375
50,0.25
51,0.25
52,0.75
53,0.5
54,0.125
55,0.5
56,2.25
57,1.375
58,3.375
59,0.375
60,1.25
61,0.5
62,1.125
63,0.0
64,1.25
65,2.5
66,3.875
67,1.125
68,0.375
69,1.5
70,0.625
71,0.625
72,0.625
73,0.0
74,0.0
75,3.625
76,4.5
77,0.0
78,1.5
79,2.75
80,1.125
81,2.125
82,0.875
83,1.0
84,0.0
85,1.0
86,2.0
87,3.5
88,0.125
89,2.125
90,0.875
91,1.25
92,0.125
93,0.25
94,0.0
95,0.25
96,1.25
97,2.875
98,0.75
99,0.75
100,0.625
101,1.375
102,0.25
103,0.25
104,1.0
105,0.25
106,1.0
107,0.75
108,0.0
109,0.375
110,2.5
111,0.25
112,0.125
113,1.375
114,1.0
115,0.0
116,7.625
117,0.625
118,2.0
119,2.75
120,0.875
121,0.125
122,1.25
123,4.0
124,2.25
125,1.25
126,1.25
127,1.875
128,0.375
129,0.625
130,1.25
131,0.375
132,0.625
133,9.25
134,4.0
135,0.0
136,2.875
137,4.25
138,1.875
139,0.25
140,3.25
141,1.5
142,0.25
143,1.0
144,1.625
145,2.0
146,1.5
147,1.875
148,1.625
149,0.5
150,0.0
151,0.125
152,1.125
153,0.0
154,1.625
155,3.125
156,1.875
157,1.25
158,0.5
159,1.0
160,1.75
161,0.625
162,1.5
163,0.375
164,0.375
165,0.375
166,0.625
167,0.125
168,1.875
169,0.5
170,0.75
171,1.25
172,1.875
173,0.875
174,6.0
175,3.5
176,2.75
177,1.75
178,1.25
179,0.25
180,3.25
181,1.75
182,3.875
183,1.125
184,0.5
185,2.75
186,0.375
187,1.375
