row_id,demand
0,7.038032731639358
1,2.9345489582011033
2,1.6458632468614607
3,0.6644900968811404
4,0.6643735921961372
5,0.35326947674322384
6,0.5803742923187561
7,2.684203896098121
8,2.3553212119221056
9,0.6263353233865948
10,1.9624062368641522
11,1.1335548467516772
12,1.6636610897928064
13,0.6738118786358743
14,0.5761946925088073
15,0.2984202429720099
16,0.3219130975501914
17,3.682093721396831
18,2.9004727742696743
19,0.11731366730116162
20,2.193344698019805
21,1.4396179507193088
22,1.7781917697599687
23,1.9541269933723866
24,1.1352767755442918
25,0.7109255154981731
26,1.2355676942100882
27,0.757784110051671
28,1.0040829818700172
29,0.8745168453549279
30,1.90822855797095
31,2.358752920862095
32,0.47321121307071684
33,0.4591165092183654
34,0.9533491637728668
35,1.5387378772805744
36,1.3177123907143435
37,0.560668107976234
38,1.6657529315190827
39,2.6437029721367646
40,1.951347426517302
41,0.867588579486685
42,0.700501409091254
43,0.7572690682451162
44,1.33515073731817
45,0.09286645382360757
46,0.8109168604074524
47,0.7041567885829246
48,0.7249450951751342
49,1.0265740182802803
50,0.3881011729340093
51,1.0385008393993629
52,1.6649628054590313
53,0.6697922567394197
54,0.9759972900366498
55,0.6988474291583613
56,1.8600504673633151
57,1.8617599467453012
58,5.122999525431863
59,1.8326761952529793
60,1.1304966223755617
61,0.5822836042322537
62,0.44269452321650693
63,0.5160020111577366
64,1.4878613235878306
65,3.1497777663288704
66,2.5168764333052365
67,1.1712941316297045
68,1.0764140558572994
69,2.152266873148336
70,0.3606047155335469
71,0.8305449207722139
72,0.5329973478546337
73,0.6622836878690566
74,0.30920377774089414
75,9.284502202399617
76,3.367392916233509
77,0.10476549490487636
78,2.105034092979067
79,2.2252322376896547
80,1.20440745313081
81,2.832069634706781
82,0.9798437579681188
83,0.6857030133152205
84,0.32718018272807137
85,0.7522169021733629
86,1.0830259315557158
87,4.349477801118783
88,0.4075699811880975
89,1.3909211751619956
90,1.3410765783037897
91,1.344899906315859
92,0.2960322855930273
93,0.36294415232782534
94,0.08781564052877315
95,0.41280360212411077
96,1.1888532724216487
97,1.9716342227626067
98,0.623474544214875
99,0.5500405402385733
100,0.7119929177119573
101,0.7352277961212683
102,0.6691579096300626
103,0.0769620299138409
104,1.226618529961797
105,0.5407855168143154
106,0.7233340126225679
107,0.22515109416627346
108,0.09840917702344108
109,0.8679923399120014
110,2.6232365280856627
111,0.21119475304681548
112,0.47415318273400847
113,1.0967899947548632
114,1.0208149136365323
115,0.46044871439898544
116,6.856747770178549
117,2.2840515448476753
118,2.2192835804748996
119,2.3598306002591216
120,1.2639099865332646
121,0.8108983620279664
122,0.8282760954483454
123,3.1640797273504697
124,2.0479284883692155
125,2.014480065164648
126,1.5984861609066805
127,1.955560384566731
128,0.39025297297667055
129,0.6482473618901154
130,0.845487073294129
131,0.953545334647524
132,0.4171958396776513
133,13.559850657170378
134,3.391596965391687
135,0.11764508733616952
136,3.854796151920261
137,6.217309184723589
138,2.106036025139244
139,1.1818418564362771
140,2.229393833075814
141,1.590720848135727
142,0.6608630599488925
143,1.322219647959791
144,1.3156030888324588
145,2.2115668229246803
146,1.1780667625957095
147,1.2591893261992164
148,1.291112707194762
149,0.7425575925541141
150,0.7859831540398549
151,1.0158697115387405
152,1.2451618362542858
153,0.26975167047712095
154,2.2231177997035316
155,3.6111985259429287
156,2.1241016696019783
157,1.2255220377553413
158,0.9041054531880918
159,1.5505462451960104
160,1.9538917399615425
161,0.7991724959562188
162,1.1845438347376633
163,0.7802623668972798
164,0.6342532751625495
165,0.4732942216130511
166,1.6153708872609989
167,0.6576798399324614
168,2.3400347609787895
169,0.4329690915350647
170,1.8003550248335023
171,1.547049019667851
172,4.273361529520819
173,0.8440706902550145
174,6.722356814907731
175,3.7966705218592667
176,2.600368890076468
177,1.4624058751494076
178,1.254415438644148
179,0.7055118259414307
180,1.2739368225084848
181,1.8977110000895407
182,4.173747442251938
