row_id,demand
0,7.556745816113906
1,2.979405284968724
2,1.408645104979726
3,0.6116346767226669
4,0.6907636666534718
5,0.2530256105062516
6,0.5203212323894512
7,2.5072335487922075
8,2.114800290038673
9,0.7526902335007023
10,1.9326738520412727
11,1.231737156229277
12,1.5629044070146936
13,0.7478045080506247
14,0.656949785061644
15,0.24988234861791292
16,0.3810710545088827
17,3.910644658135058
18,2.276365288924863
19,0.0
20,2.2258293293695033
21,1.6855708874010675
22,1.684531466017365
23,1.89933543194896
24,1.127693068298316
25,0.6578649944918283
26,1.1093889157008916
27,0.7311521895105239
28,1.0256010668252906
29,1.0559881451180753
30,1.6286688357631276
31,2.5649031391536274
32,0.425685971001753
33,0.5023114485434427
34,0.8993369157634228
35,1.561568230207392
36,1.0625783993770725
37,0.5705283499593443
38,1.4421017857122447
39,2.701804099445548
40,1.86455130335086
41,0.8719013711555352
42,0.595492983719701
43,0.7414905590341694
44,1.2845569345337093
45,0.026210205153921695
46,0.8509305052762046
47,0.66463510985949
48,0.6631490011530711
49,1.123490260568808
50,0.43595874071425633
51,1.2508068508385095
52,1.883698446486345
53,0.8590629253808496
54,1.0646882016984502
55,0.7154015483677999
56,2.3317007433060635
57,1.9438117647419046
58,5.799275714937994
59,1.8988511111887156
60,1.1317937077102094
61,0.5844168958505656
62,0.3641184797431196
63,0.529602772285678
64,1.3647329424363859
65,2.981526015777409
66,2.451579032664946
67,1.2185531892116632
68,1.1016940894202791
69,2.282899706970502
70,0.4348775799475305
71,0.9099446114088343
72,0.6128433925285192
73,0.6969304033213766
74,0.33025458184843925
75,9.900112275215463
76,3.0309413110327714
77,0.0066247579813005775
78,2.05794986661534
79,2.265453227210787
80,1.1747803570525122
81,2.571933695008193
82,0.9437869097869707
83,0.5806276251345809
84,0.28893923671055366
85,0.7841021270548724
86,1.1488735386279079
87,4.779699540233803
88,0.23462552121402092
89,1.3308131450833378
90,1.1397603597587187
91,1.3323438701484802
92,0.18599345467913997
93,0.3192511218619054
94,0.07292495344783734
95,0.35022564852629956
96,1.113166940803942
97,1.8417532004655128
98,0.6987159763859898
99,0.4607870849308786
100,0.6056102233096119
101,0.7680641472849573
102,0.6386870267803818
103,0.027491080115946476
104,1.2040185052253887
105,0.5218442427769214
106,0.6952960948131458
107,0.19319698407474384
108,0.17237273448924295
109,0.9957668490137671
110,3.094460880981372
111,0.16179260239129034
112,0.454490650733299
113,1.094705322307237
114,1.2435179961584952
115,0.4458142347969617
116,7.060182376149948
117,2.1262067035945598
118,2.1434550992726717
119,2.1988130297960167
120,1.075866349205043
121,0.8055040037021112
122,0.6561732570407319
123,2.9835833850052174
124,1.794794105846108
125,1.9037789461732655
126,1.4610675454644921
127,1.9067650500894207
128,0.46109525822535424
129,0.5814071875069337
130,0.8435796268642157
131,0.9406669560642933
132,0.3897803971066922
133,16.035560488072417
134,3.1908751614151485
135,0.0
136,3.2619061541683654
137,4.267734071350594
138,1.700686084050997
139,1.5089184607273634
140,2.288151790830381
141,1.3422157812399396
142,0.6194523038232477
143,1.257052282120275
144,1.1272481144331183
145,2.2349701839517917
146,1.0450363678910428
147,1.1439982193892475
148,1.1169575557771285
149,0.7484156507460868
150,0.6551903792329139
151,0.9014024264078025
152,1.147347489681975
153,0.1978047432584209
154,1.9713010313124593
155,2.8562964473441874
156,1.992144708711948
157,1.1624151892741263
158,0.7362477762456355
159,1.3828325029753303
160,1.7544699042231788
161,0.656334802900852
162,1.0962302197383431
163,0.6781831473559631
164,0.5621879780019312
165,0.43211256810251786
166,1.5987084111550731
167,0.7161548647594409
168,2.6864426811398396
169,0.5118434905862824
170,2.0700795615524257
171,1.31927787359425
