path,status,rows,min_demand,max_demand,issue
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_0p25_product_store_recent_28_0p75\submission.csv,ok,8120,0.0,18.66912632821724,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_0p50_product_store_recent_28_0p50\submission.csv,ok,8120,0.0,16.19539551357733,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_0p75_product_store_recent_28_0p25\submission.csv,ok,8120,0.0,15.003763282172374,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p25_product_store_recent_28_0p75\submission.csv,ok,8120,0.0,19.36442441054092,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p25_product_store_recent_weekday_56_0p75\submission.csv,ok,8120,0.0,21.0625,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p50_product_store_recent_28_0p50\submission.csv,ok,8120,0.0,17.585991678224687,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p50_product_store_recent_weekday_56_0p50\submission.csv,ok,8120,0.0,18.5,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p75_product_store_recent_28_0p25\submission.csv,ok,8120,0.0,16.29739010989011,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p75_product_store_recent_weekday_56_0p25\submission.csv,ok,8120,0.0,16.14423076923077,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\category_store_weekday\submission.csv,ok,8120,0.1961165048543689,5.138221153846154,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store\submission.csv,ok,8120,0.0,14.825068870523417,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_category_weekday_blend\submission.csv,ok,8120,0.0,17.067307692307693,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_14\submission.csv,ok,8120,0.0,23.357142857142858,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_28\submission.csv,ok,8120,0.0,21.142857142857142,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_56\submission.csv,ok,8120,0.0,14.857142857142858,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_7\submission.csv,ok,8120,0.0,23.428571428571427,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_weekday_14\submission.csv,ok,8120,0.0,37.0,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_weekday_28\submission.csv,ok,8120,0.0,34.5,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_weekday_56\submission.csv,ok,8120,0.0,23.625,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_weekday_7\submission.csv,ok,8120,0.0,41.0,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_weekday\submission.csv,ok,8120,0.0,17.067307692307693,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_lag7\submission.csv,ok,8120,0.0,28.0,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_lag7_recent14_blend\submission.csv,ok,8120,0.0,25.96428571428571,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_safe_lag_mean\submission.csv,ok,8120,0.0,21.75,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_safe_lag_mean_recent14_blend\submission.csv,ok,8120,0.0,21.589285714285715,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_safe_lag_weighted\submission.csv,ok,8120,0.0,22.250000000000004,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_safe_lag_weighted_clipped_p995\submission.csv,ok,8120,0.0,16.0,
C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_safe_lag_weighted_recent14_blend\submission.csv,ok,8120,0.0,21.93928571428572,
