row_id,demand
0,6.071428571428571
1,4.0
2,1.5
3,0.2142857142857142
4,1.0714285714285714
5,0.0714285714285714
6,0.4285714285714285
7,1.8571428571428568
8,1.9285714285714288
9,0.3571428571428571
10,1.3571428571428572
11,0.9285714285714286
12,1.5714285714285714
13,0.7142857142857143
14,0.5714285714285714
15,0.0714285714285714
16,0.2142857142857142
17,2.2142857142857144
18,3.571428571428572
19,0.0
20,2.642857142857143
21,1.5714285714285714
22,1.7857142857142858
23,1.5714285714285714
24,1.0714285714285714
25,0.7142857142857143
26,1.3571428571428572
27,0.5
28,0.7142857142857143
29,1.0
30,1.8571428571428568
31,1.2857142857142858
32,0.5714285714285714
33,0.5714285714285714
34,1.0714285714285714
35,2.357142857142857
36,2.071428571428572
37,0.7142857142857143
38,1.0714285714285714
39,2.857142857142857
40,1.9285714285714288
41,1.1428571428571428
42,0.4285714285714285
43,0.5
44,1.9285714285714288
45,0.0
46,0.7142857142857143
47,0.7857142857142857
48,0.7857142857142857
49,1.2857142857142858
50,0.2142857142857142
51,1.2857142857142858
52,2.0
53,0.6428571428571429
54,1.2142857142857142
55,0.6428571428571429
56,1.5714285714285714
57,1.7857142857142858
58,7.142857142857143
59,2.5
60,1.0714285714285714
61,0.8571428571428571
62,0.4285714285714285
63,0.4285714285714285
64,1.0714285714285714
65,2.357142857142857
66,2.357142857142857
67,0.8571428571428571
68,1.2142857142857142
69,2.571428571428572
70,0.2857142857142857
71,1.2142857142857142
72,0.2142857142857142
73,0.6428571428571429
74,0.2857142857142857
75,9.142857142857142
76,2.9285714285714284
77,0.0
78,2.642857142857143
79,2.2857142857142856
80,0.8571428571428571
81,2.642857142857143
82,0.9285714285714286
83,0.5
84,0.2142857142857142
85,0.8571428571428571
86,1.4285714285714286
87,5.285714285714286
88,0.4285714285714285
89,0.7142857142857143
90,1.1428571428571428
91,0.8571428571428571
92,0.1428571428571428
93,0.1428571428571428
94,0.0
95,0.5
96,1.4285714285714286
97,1.3571428571428572
98,0.6428571428571429
99,0.3571428571428571
100,0.4285714285714285
101,0.7142857142857143
102,0.9285714285714286
103,0.0
104,1.5
105,0.3571428571428571
106,0.6428571428571429
107,0.1428571428571428
108,0.0
109,1.0714285714285714
110,3.142857142857143
111,0.0714285714285714
112,0.5
113,1.0714285714285714
114,1.0
115,0.5714285714285714
116,7.571428571428571
117,2.0
118,2.2142857142857144
119,1.9285714285714288
120,1.5
121,0.9285714285714286
122,0.4285714285714285
123,2.7857142857142856
124,1.9285714285714288
125,2.0
126,1.1428571428571428
127,1.9285714285714288
128,0.3571428571428571
129,0.5
