row_id,demand
0,4.5
1,4.0
2,2.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.5
8,3.0
9,0.0
10,1.0
11,1.5
12,0.5
13,0.0
14,0.0
15,0.5
16,0.0
17,1.0
18,11.0
19,0.0
20,2.5
21,0.0
22,1.5
23,1.0
24,1.5
25,0.5
26,1.0
27,1.0
28,2.0
29,0.0
30,2.5
31,2.0
32,0.5
33,0.0
34,0.5
35,3.5
36,2.0
37,0.0
38,0.5
39,2.5
40,1.0
41,1.0
42,0.5
43,0.5
44,1.0
45,0.0
46,0.0
47,0.0
48,0.0
49,2.5
50,0.5
51,1.0
52,1.5
53,0.0
54,0.0
55,1.0
56,2.5
57,3.0
58,5.5
59,1.0
60,0.0
61,1.0
62,0.0
63,0.0
64,2.0
65,3.0
66,2.5
67,1.5
68,0.5
69,1.5
70,1.0
71,1.0
72,0.5
73,0.0
74,0.0
75,9.0
76,4.0
77,0.0
78,1.0
79,0.5
80,0.5
81,3.0
82,0.0
83,0.5
84,0.0
85,1.0
86,2.0
87,7.0
88,0.0
89,0.0
90,0.5
91,4.5
92,0.5
93,0.0
94,0.0
95,0.5
96,1.5
97,2.0
98,0.0
99,0.5
100,0.5
101,1.5
102,1.0
103,0.0
104,0.5
105,0.0
106,0.5
107,0.5
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.5
114,1.5
115,0.0
116,5.0
117,2.5
118,3.0
119,2.0
120,1.5
121,0.5
122,1.5
123,5.0
124,2.0
125,0.5
126,3.0
127,2.0
128,0.5
129,0.0
130,0.5
131,0.5
132,0.5
133,14.0
134,5.5
135,0.0
136,2.0
137,7.0
138,2.5
139,1.0
140,3.5
141,1.5
142,0.5
143,2.0
144,1.5
145,5.0
146,1.0
147,1.5
148,2.0
149,0.5
150,0.0
151,0.0
152,0.5
153,0.0
154,2.0
155,4.0
156,2.5
157,0.5
158,2.0
159,0.5
160,2.0
161,0.0
162,0.0
163,0.5
164,0.0
165,1.5
166,2.5
167,0.0
168,2.0
169,0.0
170,0.5
171,1.5
172,1.5
173,1.0
174,7.5
175,3.0
176,1.5
177,1.5
178,3.5
179,0.0
180,3.0
181,2.5
182,3.5
183,2.0
184,1.0
185,6.5
186,0.0
187,1.5
188,1.0
189,0.5
190,1.0
191,6.0
192,3.0
193,0.0
194,4.5
195,9.5
196,1.5
197,1.5
198,1.0
199,0.0
200,2.0
201,0.0
202,2.0
203,1.5
204,0.5
205,2.5
206,1.5
207,1.0
208,0.0
209,1.0
210,0.0
211,0.0
212,3.0
213,2.5
214,1.5
215,0.5
216,1.0
217,0.5
218,0.5
219,0.0
220,2.0
221,2.0
222,0.5
223,0.5
224,0.0
225,1.5
226,2.0
227,0.0
228,0.0
229,0.5
230,2.5
231,1.0
232,8.5
233,2.0
234,8.0
235,2.0
236,0.0
237,0.0
238,1.5
239,10.5
240,3.5
241,3.5
242,0.0
243,2.0
244,0.5
245,32.0
246,1.0
247,1.5
248,1.0
249,18.0
250,4.0
251,0.0
252,5.0
253,3.0
254,3.0
255,1.5
256,7.5
257,1.0
258,0.0
259,2.0
260,0.0
261,8.0
262,1.5
263,0.0
264,4.5
265,0.0
266,4.5
267,4.5
268,0.0
269,1.0
270,5.0
271,1.5
272,6.0
273,6.5
274,3.5
275,0.5
276,3.0
277,0.0
278,0.5
279,0.5
280,1.5
281,0.5
282,0.5
283,3.5
284,7.0
285,0.0
286,0.0
287,1.0
288,4.0
289,0.0
290,4.0
291,2.0
292,0.5
293,2.0
294,3.0
295,2.0
296,1.0
297,1.0
298,1.5
299,2.0
300,1.5
301,4.0
302,0.0
303,2.0
304,1.5
305,1.5
306,0.0
307,12.5
308,5.5
309,0.0
310,5.0
311,1.5
312,2.0
313,1.5
314,4.0
315,0.0
316,1.5
317,0.5
318,0.5
319,1.5
320,3.5
321,0.0
322,1.0
323,0.5
324,0.5
325,1.0
326,1.0
327,0.5
328,1.5
329,0.5
330,1.5
331,0.5
332,0.5
333,0.5
334,0.5
335,0.0
336,1.0
337,0.0
338,1.0
339,2.5
340,3.5
341,0.0
342,7.0
343,2.0
344,0.0
345,0.0
346,1.5
347,0.0
348,6.5
349,0.0
350,0.0
351,1.5
352,0.0
353,1.0
354,1.0
355,4.0
356,7.0
357,3.0
358,3.0
359,1.0
360,1.5
361,1.5
362,3.5
363,3.5
364,0.0
365,14.0
366,6.0
367,0.0
368,2.0
369,0.0
370,5.0
371,1.5
372,0.0
373,0.0
374,2.0
375,0.0
376,0.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,1.0
383,3.5
384,0.0
385,2.5
386,3.0
387,2.0
388,3.5
389,1.5
390,0.0
391,1.5
392,5.0
393,0.0
394,2.0
395,0.0
396,2.0
397,2.5
398,0.0
399,1.5
400,3.5
401,0.0
402,3.0
403,1.0
404,3.0
405,3.5
406,1.0
407,0.0
408,2.0
409,0.0
410,0.5
411,0.0
412,0.5
413,0.5
414,0.5
415,0.0
416,1.0
417,1.0
418,0.5
419,0.5
420,0.0
421,0.0
422,0.0
423,2.5
424,1.0
425,0.0
426,0.5
427,2.5
428,0.5
429,1.5
430,0.0
431,0.0
432,0.5
433,0.0
434,0.0
