row_id,demand
0,7.496662621359223
1,2.1359223300970873
2,1.4287014563106797
3,0.7679004854368932
4,0.41201456310679613
5,0.3537621359223301
6,0.5036407766990292
7,2.214502427184466
8,1.5576456310679612
9,1.4098907766990292
10,1.75
11,0.8959344660194175
12,1.4933252427184467
13,0.45873786407766987
14,0.6337985436893203
15,0.24969660194174756
16,0.3935072815533981
17,4.344053398058253
18,2.8734830097087376
19,2.191747572815534
20,1.7815533980582523
21,0.845873786407767
22,1.4827063106796117
23,1.4368932038834952
24,1.1362257281553396
25,0.6513956310679612
26,1.0907160194174756
27,0.7169296116504854
28,0.90625
29,0.8680218446601942
30,1.7172330097087378
31,1.9144417475728155
32,0.3558859223300971
33,0.5361043689320388
34,1.008495145631068
35,1.2924757281553396
36,1.085254854368932
37,0.36620145631067963
38,1.760618932038835
39,2.5537014563106792
40,1.5391383495145632
41,0.5649271844660194
42,0.7054004854368932
43,0.7181432038834952
44,0.8064320388349514
45,0.6004247572815533
46,0.6753640776699029
47,0.5931432038834952
48,0.6680825242718447
49,0.9044296116504854
50,0.0770631067961165
51,0.0770631067961165
52,0.23118932038834952
53,0.154126213592233
54,0.03853155339805825
55,0.22694174757281554
56,0.7809466019417476
57,0.5330703883495146
58,3.5452063106796117
59,1.3825849514563107
60,1.004247572815534
61,0.4817961165048544
62,0.34678398058252424
63,0.3131067961165048
64,1.3610436893203883
65,2.387135922330097
66,2.1993325242718447
67,1.1987257281553396
68,0.7272451456310679
69,1.3798543689320388
70,0.4475121359223301
71,0.5276092233009708
72,0.5931432038834952
73,0.4514563106796116
74,0.06553398058252427
75,4.678094660194175
76,3.404126213592233
77,1.0631067961165048
78,1.4890776699029127
79,1.6777912621359223
80,1.2496966019417477
81,2.2205703883495147
82,0.7138956310679612
83,0.7524271844660194
84,0.16747572815533981
85,0.7815533980582524
86,1.0679611650485437
87,3.5109223300970873
88,0.03853155339805825
89,1.5142597087378642
90,1.2017597087378642
91,1.3027912621359223
92,0.1550364077669903
93,0.3391990291262136
94,0.18932038834951456
95,0.2008495145631068
96,1.0260922330097086
97,1.8109830097087378
98,0.6025485436893203
99,0.6462378640776698
100,0.7169296116504854
101,0.8243325242718447
102,0.39745145631067963
103,0.5722087378640777
104,0.8325242718446602
105,0.4848300970873786
106,0.7014563106796117
107,0.33313106796116504
108,0.0
109,0.11559466019417476
110,0.770631067961165
111,0.0770631067961165
112,0.03853155339805825
113,0.4820995145631068
114,0.35194174757281554
115,0.014563106796116504
116,6.442657766990291
117,2.1077063106796117
118,1.912621359223301
119,2.3549757281553396
120,0.9250606796116505
121,0.6064927184466019
122,0.9387135922330097
123,2.4635922330097086
124,1.6547330097087378
125,1.5576456310679612
126,1.5358009708737863
127,1.6046723300970873
128,0.39229368932038833
129,0.7460558252427184
130,0.7348300970873787
131,0.7490898058252426
132,0.4693567961165048
133,12.055218446601941
134,3.2135922330097086
135,2.5194174757281553
136,2.3425364077669903
137,4.339199029126213
138,1.793992718446602
139,0.5649271844660194
140,1.9411407766990292
141,1.4526699029126213
142,0.5503640776699029
143,1.1310679611650485
144,1.3455703883495147
145,2.3131067961165046
146,1.241504854368932
147,1.3425364077669903
148,1.3164441747572815
149,0.5254854368932038
150,0.5825242718446602
151,0.47542475728155337
152,1.147754854368932
153,0.1966019417475728
154,1.9863470873786406
155,2.681735436893204
156,1.4153519417475728
157,1.3027912621359223
158,0.8968446601941747
159,1.3422330097087378
160,1.6899271844660193
161,0.9135315533980582
162,1.1686893203883495
163,0.5670509708737864
164,0.4578276699029126
165,0.4359830097087379
166,0.19265776699029125
167,0.03853155339805825
