row_id,demand
0,8.5
1,1.2142857142857142
2,1.0714285714285714
3,0.5
4,0.6607142857142857
5,0.10714285714285714
6,0.5535714285714286
7,2.1607142857142856
8,1.7678571428571428
9,0.7857142857142857
10,1.2857142857142858
11,1.2142857142857142
12,1.5178571428571428
13,0.5535714285714286
14,0.5178571428571429
15,0.017857142857142856
16,0.5357142857142857
17,2.982142857142857
18,2.4464285714285716
19,0.0
20,3.0714285714285716
21,0.8035714285714286
22,1.8214285714285714
23,2.1785714285714284
24,0.5535714285714286
25,0.8392857142857143
26,1.3035714285714286
27,0.42857142857142855
28,0.6428571428571429
29,1.1071428571428572
30,2.5892857142857144
31,1.1607142857142858
32,0.4642857142857143
33,0.9464285714285714
34,0.7678571428571429
35,1.7678571428571428
36,0.9821428571428571
37,0.2857142857142857
38,1.5
39,2.5714285714285716
40,2.0535714285714284
41,0.9464285714285714
42,0.5714285714285714
43,0.9107142857142857
44,1.0178571428571428
45,0.35714285714285715
46,0.75
47,0.8571428571428571
48,1.0
49,1.0535714285714286
50,0.125
51,0.4642857142857143
52,1.125
53,0.44642857142857145
54,0.7678571428571429
55,0.7142857142857143
56,1.75
57,1.6607142857142858
58,6.0
59,1.3035714285714286
60,1.4464285714285714
61,0.6785714285714286
62,0.5892857142857143
63,0.4642857142857143
64,1.0357142857142858
65,2.0892857142857144
66,2.607142857142857
67,1.0178571428571428
68,0.9285714285714286
69,1.75
70,0.4642857142857143
71,0.875
72,0.8035714285714286
73,0.6071428571428571
74,0.19642857142857142
75,4.857142857142857
76,3.5
77,0.0
78,2.7142857142857144
79,2.2142857142857144
80,1.125
81,2.982142857142857
82,1.25
83,0.5892857142857143
84,0.07142857142857142
85,0.7678571428571429
86,1.0178571428571428
87,3.982142857142857
88,0.6785714285714286
89,1.6785714285714286
90,1.1428571428571428
91,1.3214285714285714
92,0.16071428571428573
93,0.5178571428571429
94,0.0
95,0.32142857142857145
96,1.1964285714285714
97,2.875
98,0.6785714285714286
99,0.42857142857142855
100,0.7142857142857143
101,0.8035714285714286
102,0.75
103,0.16071428571428573
104,1.1428571428571428
105,0.35714285714285715
106,0.6071428571428571
107,0.21428571428571427
108,0.0
109,0.375
110,2.267857142857143
111,0.23214285714285715
112,0.5535714285714286
113,1.0714285714285714
114,0.875
115,0.375
116,8.660714285714286
117,0.8035714285714286
118,2.1607142857142856
119,3.142857142857143
120,1.9642857142857142
121,0.23214285714285715
122,1.0714285714285714
123,2.2142857142857144
124,2.1785714285714284
125,2.0357142857142856
126,0.9821428571428571
127,1.8571428571428572
128,0.48214285714285715
129,0.7321428571428571
130,0.8392857142857143
131,0.7321428571428571
132,0.6428571428571429
133,11.607142857142858
134,3.5535714285714284
135,0.0
136,4.339285714285714
137,6.196428571428571
138,1.75
139,0.6428571428571429
140,2.3214285714285716
141,1.4464285714285714
142,0.5178571428571429
143,1.125
144,1.3392857142857142
145,1.7678571428571428
146,1.1071428571428572
147,1.1785714285714286
148,1.5892857142857142
149,1.2857142857142858
150,0.44642857142857145
151,1.5
152,1.1428571428571428
153,0.14285714285714285
154,1.6071428571428572
155,3.0714285714285716
156,2.4642857142857144
157,1.125
158,0.30357142857142855
159,1.2321428571428572
160,1.9285714285714286
161,0.2857142857142857
162,1.1428571428571428
163,0.7857142857142857
164,0.6071428571428571
165,0.3392857142857143
166,0.5892857142857143
167,0.375
168,2.0892857142857144
169,0.5357142857142857
170,1.0714285714285714
171,1.5714285714285714
172,2.0714285714285716
173,1.0357142857142858
174,8.017857142857142
175,4.0
176,2.482142857142857
177,1.5357142857142858
178,1.1964285714285714
179,0.9464285714285714
180,1.1785714285714286
181,1.9642857142857142
182,2.9285714285714284
183,1.8928571428571428
184,1.0535714285714286
185,2.125
186,0.42857142857142855
187,1.4107142857142858
188,1.0714285714285714
189,0.7678571428571429
190,0.4642857142857143
191,6.892857142857143
192,2.4285714285714284
193,0.0
194,4.75
195,6.464285714285714
196,1.625
197,1.625
198,1.75
199,0.6785714285714286
200,0.9821428571428571
201,1.2678571428571428
202,1.4285714285714286
203,2.4464285714285716
204,1.2142857142857142
205,0.9107142857142857
206,0.8214285714285714
207,0.6428571428571429
208,0.32142857142857145
209,1.9285714285714286
210,1.5714285714285714
211,0.39285714285714285
212,2.7857142857142856
213,2.3392857142857144
214,2.642857142857143
215,1.3214285714285714
216,1.6071428571428572
217,0.5892857142857143
218,1.125
219,0.7142857142857143
220,1.9285714285714286
221,1.3928571428571428
222,0.6785714285714286
223,0.30357142857142855
224,0.26785714285714285
225,0.42857142857142855
226,2.8035714285714284
227,0.25
228,0.6071428571428571
229,0.6071428571428571
230,1.9464285714285714
231,1.125
232,3.875
233,5.232142857142857
234,4.696428571428571
235,1.375
236,1.4285714285714286
237,0.5714285714285714
238,0.9821428571428571
239,10.482142857142858
240,3.6964285714285716
241,3.1964285714285716
242,0.5357142857142857
243,2.3392857142857144
244,0.8214285714285714
245,3.3035714285714284
246,1.1071428571428572
247,1.5357142857142858
248,1.0357142857142858
249,11.071428571428571
250,3.3392857142857144
251,0.0
252,4.321428571428571
253,5.321428571428571
254,1.875
255,2.642857142857143
256,3.892857142857143
257,1.1607142857142858
258,0.05357142857142857
259,1.4464285714285714
260,1.125
261,4.857142857142857
262,2.1785714285714284
263,0.0
264,1.6964285714285714
265,0.6607142857142857
266,3.3214285714285716
267,2.107142857142857
268,0.5535714285714286
269,0.8928571428571429
270,6.339285714285714
271,1.7857142857142858
272,3.767857142857143
273,2.892857142857143
274,2.0535714285714284
275,1.6071428571428572
276,2.375
277,0.5535714285714286
278,1.5
279,0.9464285714285714
280,1.1964285714285714
281,0.39285714285714285
282,0.35714285714285715
283,0.6071428571428571
284,4.410714285714286
285,0.4107142857142857
286,0.5357142857142857
287,1.5535714285714286
288,2.8392857142857144
289,0.0
290,10.053571428571429
291,1.7678571428571428
292,1.2142857142857142
293,1.3392857142857142
294,1.7678571428571428
295,1.1964285714285714
296,1.0
297,3.4464285714285716
298,3.017857142857143
299,2.75
300,2.267857142857143
301,2.4642857142857144
302,0.5714285714285714
303,0.8214285714285714
304,2.1785714285714284
305,0.9107142857142857
306,0.23214285714285715
307,14.392857142857142
308,7.125
309,0.0
310,5.678571428571429
311,2.4642857142857144
312,2.0535714285714284
313,1.7321428571428572
314,2.392857142857143
315,1.2857142857142858
316,0.7678571428571429
317,1.25
318,0.8035714285714286
319,2.0535714285714284
320,2.4107142857142856
321,0.39285714285714285
322,1.0714285714285714
323,0.16071428571428573
324,0.6785714285714286
325,0.7321428571428571
326,0.14285714285714285
327,0.5
328,2.1964285714285716
329,1.0892857142857142
330,1.2857142857142858
331,2.232142857142857
332,0.625
333,0.30357142857142855
334,0.9464285714285714
335,0.25
336,1.75
337,0.5714285714285714
338,0.39285714285714285
339,0.48214285714285715
340,0.875
341,0.19642857142857142
342,4.321428571428571
343,3.5357142857142856
344,0.44642857142857145
345,0.5714285714285714
346,2.482142857142857
347,0.21428571428571427
348,8.464285714285714
349,2.0892857142857144
350,1.6607142857142858
351,1.1071428571428572
352,0.7142857142857143
353,0.25
354,0.7321428571428571
355,2.8392857142857144
356,1.8214285714285714
357,2.142857142857143
358,1.6964285714285714
359,0.6607142857142857
360,2.107142857142857
361,0.2857142857142857
362,0.26785714285714285
363,0.6785714285714286
364,1.0178571428571428
365,6.160714285714286
366,3.607142857142857
367,0.0
368,2.357142857142857
369,1.5357142857142858
370,2.107142857142857
371,1.8035714285714286
372,0.0
373,0.8035714285714286
374,1.25
375,0.5357142857142857
376,0.9107142857142857
377,1.8214285714285714
378,2.0
379,1.5535714285714286
380,0.5714285714285714
381,0.5892857142857143
382,1.0892857142857142
383,1.8035714285714286
384,1.25
385,1.5535714285714286
386,1.9464285714285714
387,1.6964285714285714
388,2.5357142857142856
389,0.9642857142857143
390,0.5178571428571429
391,0.6964285714285714
392,1.2321428571428572
393,0.23214285714285715
394,0.5535714285714286
395,0.25
396,0.9464285714285714
397,0.9107142857142857
398,0.4107142857142857
399,0.9821428571428571
400,1.875
401,0.5714285714285714
402,1.25
403,0.42857142857142855
404,2.3392857142857144
405,1.7321428571428572
406,2.142857142857143
407,1.0892857142857142
408,2.5892857142857144
409,0.4642857142857143
410,0.5357142857142857
411,0.30357142857142855
412,0.32142857142857145
413,0.9285714285714286
414,1.4642857142857142
415,0.9642857142857143
416,1.5
417,0.8571428571428571
418,0.75
419,0.4107142857142857
420,0.8214285714285714
421,0.25
422,0.4642857142857143
423,4.875
424,1.6964285714285714
425,0.0
426,1.0
427,1.9285714285714286
428,1.7142857142857142
429,1.2321428571428572
430,0.19642857142857142
431,0.32142857142857145
432,1.4285714285714286
433,0.375
434,0.44642857142857145
435,4.053571428571429
436,0.8035714285714286
437,1.0
438,0.6607142857142857
439,0.32142857142857145
440,0.10714285714285714
441,0.9821428571428571
442,0.6785714285714286
443,0.14285714285714285
444,2.0714285714285716
445,1.6607142857142858
446,2.767857142857143
447,0.5892857142857143
448,0.5535714285714286
449,0.5892857142857143
450,1.0178571428571428
451,0.5
452,0.8214285714285714
453,0.5
454,0.7678571428571429
455,0.5535714285714286
456,0.08928571428571429
457,0.5892857142857143
458,2.982142857142857
459,0.3392857142857143
460,0.6607142857142857
461,0.44642857142857145
462,1.0535714285714286
463,0.44642857142857145
464,4.267857142857143
465,2.732142857142857
466,2.392857142857143
467,0.5
468,2.0357142857142856
469,1.9107142857142858
470,0.6964285714285714
471,4.964285714285714
472,2.642857142857143
473,2.017857142857143
474,0.9107142857142857
475,1.1071428571428572
476,3.267857142857143
477,0.21428571428571427
478,1.125
479,0.39285714285714285
480,2.2142857142857144
481,14.857142857142858
482,3.0714285714285716
483,0.0
484,4.0
485,1.5535714285714286
486,4.75
487,1.0
488,1.5714285714285714
489,1.2857142857142858
490,1.3214285714285714
491,0.30357142857142855
492,0.4642857142857143
493,2.3214285714285716
494,4.625
495,0.4642857142857143
496,0.3392857142857143
497,0.2857142857142857
498,1.3928571428571428
499,0.9107142857142857
500,1.3392857142857142
501,0.19642857142857142
502,4.053571428571429
503,2.232142857142857
504,1.8214285714285714
505,1.6785714285714286
506,1.2678571428571428
507,0.39285714285714285
508,0.48214285714285715
509,0.375
510,0.625
511,0.35714285714285715
512,0.7142857142857143
513,1.3035714285714286
514,0.17857142857142858
515,0.14285714285714285
516,3.0357142857142856
517,2.3392857142857144
518,0.2857142857142857
519,0.42857142857142855
520,2.4464285714285716
521,0.14285714285714285
522,2.6607142857142856
523,2.4107142857142856
524,1.25
525,0.5714285714285714
526,1.0357142857142858
527,0.5714285714285714
528,0.8214285714285714
529,3.857142857142857
530,2.017857142857143
531,1.9285714285714286
532,1.375
533,1.6607142857142858
534,0.5
535,0.30357142857142855
536,0.6071428571428571
537,0.21428571428571427
538,0.42857142857142855
539,9.357142857142858
540,2.9107142857142856
541,0.0
542,3.0714285714285716
543,2.892857142857143
544,1.7678571428571428
545,1.4821428571428572
546,2.3392857142857144
547,0.7857142857142857
548,1.1964285714285714
549,0.8571428571428571
550,0.23214285714285715
551,2.4642857142857144
552,1.75
553,0.7142857142857143
554,0.2857142857142857
555,0.35714285714285715
556,1.0178571428571428
557,1.3214285714285714
558,0.42857142857142855
559,0.8571428571428571
560,4.928571428571429
561,1.5357142857142858
562,1.7142857142857142
563,1.125
564,0.16071428571428573
565,0.4107142857142857
566,0.75
567,2.1964285714285716
568,0.625
569,0.25
570,0.3392857142857143
571,0.35714285714285715
572,0.08928571428571429
573,0.05357142857142857
574,2.1607142857142856
575,2.5357142857142856
576,0.5535714285714286
577,0.39285714285714285
578,0.8392857142857143
579,0.7857142857142857
580,8.5
581,1.2142857142857142
582,1.0714285714285714
583,0.5
584,0.6607142857142857
585,0.10714285714285714
586,0.5535714285714286
587,2.1607142857142856
588,1.7678571428571428
589,0.7857142857142857
590,1.2857142857142858
591,1.2142857142857142
592,1.5178571428571428
593,0.5535714285714286
594,0.5178571428571429
595,0.017857142857142856
596,0.5357142857142857
597,2.982142857142857
598,2.4464285714285716
599,0.0
600,3.0714285714285716
601,0.8035714285714286
602,1.8214285714285714
603,2.1785714285714284
604,0.5535714285714286
605,0.8392857142857143
606,1.3035714285714286
607,0.42857142857142855
608,0.6428571428571429
609,1.1071428571428572
610,2.5892857142857144
611,1.1607142857142858
612,0.4642857142857143
613,0.9464285714285714
614,0.7678571428571429
615,1.7678571428571428
616,0.9821428571428571
617,0.2857142857142857
618,1.5
619,2.5714285714285716
620,2.0535714285714284
621,0.9464285714285714
622,0.5714285714285714
623,0.9107142857142857
624,1.0178571428571428
625,0.35714285714285715
626,0.75
627,0.8571428571428571
628,1.0
629,1.0535714285714286
630,0.125
631,0.4642857142857143
632,1.125
633,0.44642857142857145
634,0.7678571428571429
635,0.7142857142857143
636,1.75
637,1.6607142857142858
638,6.0
639,1.3035714285714286
640,1.4464285714285714
641,0.6785714285714286
642,0.5892857142857143
643,0.4642857142857143
644,1.0357142857142858
645,2.0892857142857144
646,2.607142857142857
647,1.0178571428571428
648,0.9285714285714286
649,1.75
650,0.4642857142857143
651,0.875
652,0.8035714285714286
653,0.6071428571428571
654,0.19642857142857142
655,4.857142857142857
