row_id,demand
0,7.805416174734357
1,2.572018890200708
2,1.501254427390791
3,0.7198199527744983
4,0.7063902007083824
5,0.3818624557260921
6,0.5698789846517119
7,2.062131050767414
8,1.688090318772137
9,1.0377066115702478
10,1.7122195985832351
11,1.0121753246753247
12,1.411525974025974
13,0.6243358913813459
14,0.41772432113341207
15,0.30644923258559625
16,0.3647432113341204
17,4.625442739079102
18,2.6404220779220777
19,2.3873966942148757
20,2.5694362455726094
21,1.063606847697757
22,1.6954693034238488
23,1.7899940968122787
24,0.9867916174734357
25,0.7065377804014168
26,0.9550619834710744
27,0.5719451003541912
28,0.6951003541912633
29,0.8006198347107438
30,2.3883559622195984
31,1.60271546635183
32,0.4296782762691854
33,0.38459268004722547
34,0.9068034238488782
35,1.6004279811097994
36,1.0818329397874853
37,0.502435064935065
38,1.6624114521841795
39,2.5706906729634005
40,1.6762101534828808
41,0.8825265643447462
42,0.8374409681227862
43,0.6298701298701299
44,1.1724468713105076
45,0.47653482880755604
46,0.6857290436835891
47,0.7329545454545454
48,0.7705135773317592
49,0.8717532467532467
50,0.06973140495867769
51,0.2590023612750886
52,0.3181818181818182
53,0.16971664698937425
54,0.33116883116883117
55,0.25332054309327035
56,0.59349173553719
57,0.5836038961038961
58,4.792945690672964
59,1.9496015348288078
60,0.9853896103896103
61,0.4988931523022432
62,0.18587662337662336
63,0.6046340023612751
64,1.4608175914994095
65,2.093417945690673
66,1.636068476977568
67,1.2120720188902006
68,0.8925619834710744
69,1.3660714285714286
70,0.37367178276269186
71,0.6890495867768595
72,0.5441263282172373
73,0.48457792207792205
74,0.13931523022432113
75,5.780253837072019
76,3.428645218417946
77,1.0413223140495869
78,2.2549439197166468
79,1.7975944510035418
80,1.2570838252656436
81,2.3198051948051948
82,0.9387544273907911
83,0.615038370720189
84,0.18794273907910272
85,0.6751770956316411
86,0.7829102715466352
87,3.579840613931523
88,0.19104191263282172
89,1.2474173553719008
90,1.2799586776859504
91,1.1920749704840614
