row_id,demand
0,7.1618411927877945
1,2.4930651872399445
2,1.379594313453537
3,0.6920076282940361
4,0.554871705963939
5,0.30019070735090153
6,0.5125693481276006
7,2.129680998613037
8,1.718359916782247
9,1.3161407766990292
10,1.8392857142857144
11,1.0075416088765603
12,1.4218966712898753
13,0.5748092926490984
14,0.5311199722607489
15,0.22737517337031898
16,0.2729715672676838
17,4.245839112343967
18,2.494018723994452
19,2.191747572815534
20,2.0761962552011095
21,1.0065880721220526
22,1.6210991678224689
23,1.6690360610263524
24,1.0871185852981968
25,0.6469313453536755
26,0.9969660194174758
27,0.6946081830790568
28,0.9285714285714286
29,0.7742718446601942
30,1.744018723994452
31,2.0662274618585297
32,0.4139216366158114
33,0.3977115117891817
34,0.8388522884882108
35,1.3371185852981968
36,1.1611477115117892
37,0.4510228848821082
38,1.6490117891816922
39,2.4242371705963937
40,1.606102635228849
41,0.7702843273231623
42,0.7455790568654646
43,0.6690360610263523
44,1.0207177531206657
45,0.4620319001386962
46,0.6932212205270458
47,0.6243932038834952
48,0.6591539528432733
49,0.8642510402219139
50,0.0770631067961165
51,0.24670596393897365
52,0.2936893203883495
53,0.17198335644937585
54,0.29299583911234395
55,0.2715846047156727
56,0.6559466019417476
57,0.5911061026352289
58,4.237170596393898
59,1.7084778085991679
60,0.9953190013869626
61,0.5085818307905686
62,0.21731969486823854
63,0.4559639389736477
64,1.396757975034674
65,2.3514216366158114
66,1.8377253814147019
67,1.1853328710124826
68,0.8834951456310679
69,1.4959257975034674
70,0.39840499306518723
71,0.6213592233009708
72,0.5440360610263523
73,0.5496705963938974
74,0.11910540915395285
75,5.414701803051318
76,3.1809119278779474
77,1.0631067961165048
78,1.8194348127600555
79,1.588505547850208
80,1.2720180305131763
81,2.3500346740638003
82,0.8522884882108184
83,0.618498613037448
84,0.1942614424410541
85,0.6922676837725381
86,0.8715325936199723
87,3.90377947295423
88,0.15906726768377252
89,1.2955097087378642
90,1.2330097087378642
91,1.2670769764216367
92,0.17735783633841887
93,0.3749133148404993
94,0.18932038834951456
95,0.24549237170596394
96,1.0171636615811372
97,1.5654472954230236
98,0.5668342579750346
99,0.5390950069348127
100,0.6856796116504854
101,0.6680825242718447
102,0.5224514563106797
103,0.5097087378640777
104,0.9307385575589459
105,0.5116158113730929
106,0.6389563106796117
107,0.19920249653259361
108,0.0
109,0.20934466019417475
110,0.788488210818308
111,0.06813453536754507
112,0.10549583911234396
113,0.40620665742024964
114,0.3430131761442441
115,0.11277739251040221
116,6.322122052704577
117,2.353242024965326
118,1.975121359223301
119,2.212118585298197
120,1.152739251040222
121,0.6913141470180305
122,0.8315707350901524
123,2.1243065187239942
124,1.5029472954230236
125,1.7897884882108182
126,1.4733009708737863
127,1.6180651872399445
128,0.396757975034674
129,0.705877253814147
130,0.6366158113730929
131,0.8339112343966713
132,0.42917822468793343
133,13.224861303744799
134,3.1243065187239942
135,2.5194174757281553
136,2.766643550624133
137,4.812413314840499
138,1.7805998613037448
139,0.8238557558945909
140,1.8161407766990292
141,1.4348127600554785
142,0.6217926490984743
143,1.1757108183079057
144,1.2518203883495147
145,2.16132108183079
146,1.0807905686546462
147,1.2309292649098473
148,1.2226941747572815
149,0.6861997226074896
150,0.7789528432732316
151,0.8548890429958391
152,1.2147191400832176
153,0.26803051317614424
154,2.053311373092926
155,2.6772711511789185
156,1.598387656033287
157,1.1867198335644937
158,0.923630374479889
159,1.4672330097087378
160,1.707784327323162
161,0.7840672676837726
162,1.052617891816921
163,0.6875866851595007
164,0.5783633841886269
165,0.4315187239944522
166,0.3310506241331484
167,0.19478155339805825
168,0.7520804438280166
169,0.13626907073509015
170,0.36511789181692095
171,0.47668169209431344
172,0.8305305131761442
173,0.2910887656033287
174,4.469400138696255
175,3.5170769764216363
176,2.541002080443828
177,1.256761442441054
178,1.0019070735090154
179,0.6657420249653259
180,1.0124826629680999
181,1.1464112343966713
182,2.5227115117891814
183,1.694868238557559
184,0.6497919556171983
185,1.4438280166435506
186,0.323248959778086
187,0.7602288488210818
188,0.7063973647711512
189,0.6140776699029127
190,0.1531726768377254
191,6.39372399445215
192,2.1106969486823854
193,0.4660194174757281
194,2.6191920943134535
195,3.3771671289875176
196,1.4472954230235784
197,1.7448855755894592
198,1.1797850208044383
199,0.6770110957004161
200,0.922243411927878
201,0.8205617198335644
202,0.9760748959778085
203,1.6911407766990292
204,1.1515256588072122
205,1.4145284327323162
206,0.7869278779472954
207,0.41322815533980584
208,0.8385922330097088
209,1.0579056865464633
210,1.0554785020804438
211,0.3725728155339806
212,2.979542302357836
213,1.6871532593619971
214,1.9856969486823854
215,0.8771671289875174
216,0.9718273231622747
217,0.5539181692094314
218,1.6483183079056865
219,1.1577669902912622
220,1.427097780859917
221,1.3225554785020803
222,0.7174063800277393
223,0.35870319001386963
224,0.14849167822468792
225,0.2579750346740638
226,0.9141816920943134
227,0.07871012482662967
228,0.16634882108183077
229,0.19053398058252427
230,0.6397364771151178
231,0.442874479889043
232,4.3011442441054095
233,4.26993758668516
234,3.2233009708737868
235,1.4970527045769764
236,1.082004160887656
237,0.7356969486823856
238,0.8679785020804438
239,7.805218446601941
240,3.0869452149791954
241,2.6478848821081833
242,1.1289008321775311
243,2.458997919556172
244,0.6161581137309293
245,3.5324202496532595
246,0.8658980582524272
247,1.1653952843273232
248,0.7994105409153953
249,15.295336338418862
250,4.122832871012483
251,3.553398058252427
252,2.9441747572815533
253,3.508408460471567
254,2.0589459084604718
255,2.393984049930652
256,3.383235090152566
257,1.3497746185852981
258,0.3567961165048544
259,1.4850901525658806
260,1.2129854368932038
261,4.857749653259362
262,2.6990291262135924
263,1.1140776699029127
264,1.510748959778086
265,0.7634361997226075
266,2.752253814147018
267,1.8330443828016643
268,0.7009361997226075
269,1.3485610263522885
270,7.149531900138696
271,0.6204923717059639
272,3.190967406380028
273,2.341626213592233
274,1.776872399445215
275,1.760402219140083
276,2.358009708737864
277,1.7210471567267682
278,1.434119278779473
279,0.7686373092926491
280,0.8884361997226075
281,0.7770457697642164
282,0.19313453536754507
283,0.36182385575589454
284,1.4390603328710125
285,0.11347087378640777
286,0.21428571428571427
287,0.6850728155339806
288,0.9658460471567267
289,0.0
290,6.283027045769764
291,2.0115291262135924
292,1.0836511789181693
293,0.8919902912621359
294,1.6140776699029127
295,1.153606102635229
296,0.6140776699029127
297,2.7954230235783633
298,2.53632108183079
299,2.08997919556172
300,2.3946775312066575
301,2.216626213592233
302,0.4817961165048544
303,0.694868238557559
304,1.3075589459084604
305,0.8163141470180305
306,0.18463938973647712
307,12.086685159500693
308,5.507975034674064
