row_id,demand
0,5.8464285714285715
1,3.16
2,1.9900000000000002
3,0.2042857142857143
4,0.6014285714285714
5,0.021428571428571425
6,0.4785714285714286
7,1.7121428571428572
8,2.1885714285714286
9,0.6671428571428571
10,1.0371428571428571
11,1.2235714285714285
12,1.1364285714285716
13,0.21428571428571427
14,0.3114285714285714
15,0.3364285714285714
16,0.2042857142857143
17,1.8542857142857145
18,5.271428571428571
19,0.0
20,2.0878571428571426
21,0.4714285714285714
22,1.2007142857142856
23,1.1014285714285714
24,1.4764285714285716
25,0.5292857142857142
26,1.0371428571428571
27,0.9900000000000002
28,1.3342857142857143
29,0.3
30,2.342142857142857
31,1.925714285714286
32,0.41642857142857137
33,0.38142857142857145
34,0.9164285714285715
35,2.7021428571428574
36,1.6014285714285714
37,0.21428571428571427
38,0.9164285714285715
39,2.5021428571428572
40,1.5585714285714287
41,0.8328571428571427
42,0.5135714285714286
43,0.8150000000000001
44,1.5585714285714287
45,0.07
46,0.7042857142857143
47,0.2357142857142857
48,0.3757142857142857
49,1.7507142857142857
50,0.5192857142857144
51,1.0157142857142858
52,1.5450000000000002
53,0.612857142857143
54,0.36428571428571427
55,0.5428571428571429
56,1.9764285714285714
57,2.075714285714286
58,4.837857142857143
59,1.38
60,0.6714285714285715
61,0.8171428571428571
62,0.6885714285714286
63,0.12857142857142856
64,1.3014285714285714
65,2.6671428571428577
66,2.5621428571428577
67,1.1321428571428571
68,0.8192857142857144
69,2.1364285714285716
70,0.8557142857142859
71,1.1342857142857143
72,0.5192857142857144
73,0.19285714285714287
74,0.0857142857142857
75,7.852857142857143
76,5.078571428571429
77,0.0
78,1.9128571428571428
79,2.190714285714286
80,0.8521428571428572
81,2.542857142857143
82,0.3485714285714286
83,0.325
84,0.06428571428571428
85,0.8871428571428571
86,1.8985714285714288
87,5.9957142857142856
88,0.12857142857142856
89,0.21428571428571427
90,0.5878571428571429
91,2.9521428571428574
92,0.3578571428571429
93,0.11285714285714285
94,0.0
95,0.46499999999999997
96,1.1635714285714287
97,1.8771428571428572
98,0.612857142857143
99,0.7721428571428571
100,0.5835714285714286
101,1.2992857142857144
102,0.7685714285714286
103,0.0
104,1.2550000000000001
105,0.10714285714285714
106,0.7878571428571429
107,0.42785714285714294
108,0.0
109,1.0914285714285716
110,2.902857142857143
111,0.021428571428571425
112,0.15
113,1.0564285714285715
114,1.2449999999999999
115,0.1714285714285714
116,7.101428571428571
117,1.6150000000000002
118,2.4142857142857146
119,3.0985714285714288
120,1.045
121,0.4535714285714286
122,0.8635714285714287
123,4.475714285714286
124,1.6985714285714286
125,1.0550000000000002
126,1.952857142857143
127,1.9785714285714286
128,0.28214285714285714
129,0.22
130,0.5721428571428571
131,0.5235714285714286
132,0.42214285714285715
133,13.814285714285715
134,4.530714285714286
135,0.0
136,3.232857142857143
137,5.531428571428572
138,1.8035714285714286
139,1.3157142857142856
140,3.557857142857143
141,1.2821428571428573
142,0.3892857142857143
143,1.8071428571428574
144,1.3364285714285715
145,3.8842857142857143
146,1.1185714285714288
147,0.8892857142857142
148,1.8614285714285717
149,0.6364285714285713
150,0.2357142857142857
151,0.36428571428571427
152,1.347857142857143
153,0.12857142857142856
154,2.1285714285714286
155,2.8814285714285717
156,2.362142857142857
157,0.7764285714285715
158,1.0542857142857143
159,0.7492857142857143
160,1.43
161,0.06428571428571428
162,0.5857142857142857
163,0.5449999999999999
164,0.3542857142857143
165,0.7935714285714286
166,1.9707142857142856
167,0.3757142857142857
168,2.257142857142857
169,0.2414285714285714
170,1.0978571428571429
171,1.713571428571429
172,2.2478571428571428
173,0.6285714285714286
174,8.097857142857142
175,3.2571428571428576
176,2.1750000000000003
177,1.2978571428571428
178,2.1164285714285715
179,0.2571428571428571
180,3.0728571428571434
181,2.1750000000000007
182,3.3621428571428575
183,1.7042857142857144
184,0.8599999999999999
185,4.166428571428573
186,0.4028571428571429
187,1.6364285714285716
188,0.7471428571428571
189,0.5392857142857143
190,0.6885714285714285
191,7.191428571428571
192,3.145714285714286
193,0.0
194,5.002142857142857
195,9.432142857142857
196,1.5235714285714286
197,1.507857142857143
198,1.552857142857143
199,0.3114285714285714
200,1.4900000000000002
201,0.7957142857142858
202,1.4085714285714286
203,1.5021428571428572
204,0.8307142857142857
205,1.067857142857143
206,1.1807142857142856
207,0.7042857142857143
208,0.15
209,1.6099999999999999
210,0.38571428571428573
211,0.19857142857142857
212,2.71
213,2.0407142857142864
214,1.5335714285714286
215,0.4535714285714286
216,0.9728571428571429
217,0.535
218,0.8778571428571429
219,0.0
220,2.225714285714286
221,1.5971428571428574
222,0.5507142857142857
223,0.4921428571428572
224,0.47285714285714286
225,1.5250000000000001
226,2.607142857142857
227,0.13428571428571429
228,0.24714285714285716
229,0.5621428571428572
230,2.2292857142857145
231,1.0585714285714285
232,5.315000000000001
233,3.0942857142857148
234,7.082857142857144
235,1.4942857142857142
236,0.3914285714285714
237,0.04285714285714285
238,1.3792857142857144
239,10.54642857142857
240,3.1521428571428576
241,3.719285714285715
242,0.26857142857142857
243,2.9200000000000004
244,0.46499999999999997
245,13.675714285714287
246,1.2200000000000002
247,1.5778571428571428
248,0.9942857142857142
249,18.837142857142858
250,3.095714285714286
251,0.0
252,4.441428571428572
253,2.592857142857143
254,2.161428571428572
255,2.012142857142857
256,6.472142857142858
257,1.1771428571428573
258,0.0
259,1.6185714285714285
260,0.14
261,4.992857142857143
262,2.0621428571428573
263,0.0
264,2.997857142857143
265,0.4357142857142857
266,3.587857142857143
267,3.592142857142857
268,0.12857142857142856
269,0.64
270,5.397142857142858
271,1.737857142857143
272,4.545714285714286
273,4.417857142857144
274,2.750714285714286
275,1.270714285714286
276,2.5
277,0.12857142857142856
278,0.8407142857142857
279,0.475
280,1.0507142857142857
281,0.395
282,0.7121428571428572
283,2.2235714285714288
284,5.0757142857142865
285,0.11285714285714285
286,0.44999999999999996
287,1.7157142857142857
288,3.581428571428572
289,0.0
290,7.540000000000001
291,2.4842857142857144
292,0.9592857142857143
293,1.8442857142857143
294,2.3014285714285716
295,1.1242857142857143
296,0.8542857142857143
297,2.2414285714285715
298,2.0664285714285717
299,2.032857142857143
300,2.1035714285714286
301,3.942857142857143
302,0.15
303,1.425714285714286
304,1.7978571428571428
305,1.2235714285714285
306,0.11285714285714285
307,16.027857142857144
308,5.770714285714286
309,0.0
310,4.972857142857143
311,2.1635714285714287
312,1.3642857142857143
313,2.132142857142857
314,2.8657142857142857
315,0.6928571428571428
316,1.2449999999999999
317,1.2550000000000001
318,0.997857142857143
319,2.0292857142857144
320,2.4064285714285716
321,0.15
322,1.0214285714285714
323,0.3578571428571429
324,0.3892857142857143
325,0.8657142857142857
326,0.6942857142857143
327,0.6578571428571428
328,1.5292857142857144
329,0.7121428571428572
330,1.507857142857143
331,1.1464285714285714
332,0.5564285714285715
333,0.3578571428571429
334,0.5078571428571429
335,0.021428571428571425
336,1.2842857142857143
337,0.2785714285714286
338,0.8285714285714285
339,1.250714285714286
340,2.470714285714286
341,0.15
342,5.54857142857143
343,3.2300000000000004
344,0.2628571428571429
345,0.1714285714285714
346,2.117857142857143
347,0.11285714285714285
348,8.60357142857143
349,1.392857142857143
350,0.44
351,1.2335714285714285
352,0.38142857142857145
353,0.8557142857142859
354,0.8542857142857143
355,2.725714285714286
356,3.738571428571429
357,2.562857142857143
358,1.7571428571428571
359,0.8014285714285714
360,1.705
361,1.1592857142857145
362,2.440714285714286
363,2.1221428571428573
364,0.42857142857142855
365,12.897142857142857
366,4.524285714285714
367,0.0
368,2.257142857142857
369,0.6542857142857142
370,3.8114285714285714
371,1.387857142857143
372,0.0
373,0.12857142857142856
374,2.0685714285714285
375,0.4185714285714286
376,0.4928571428571428
377,1.2857142857142858
378,1.487142857142857
379,0.5571428571428572
380,0.3485714285714286
381,0.2785714285714286
382,1.182857142857143
383,3.233571428571429
384,0.3757142857142857
385,2.2821428571428575
386,2.22
387,1.9342857142857142
388,2.5664285714285717
389,1.5350000000000001
390,0.07
391,1.2664285714285715
392,2.9528571428571433
393,0.07
394,1.2157142857142857
395,0.07
396,1.4085714285714286
397,1.3150000000000002
398,0.2571428571428571
399,1.985
400,3.0992857142857146
401,0.38571428571428573
402,3.015714285714286
403,0.9785714285714286
404,2.8171428571428576
405,2.186428571428572
406,1.4714285714285715
407,1.0742857142857143
408,1.8814285714285715
409,0.16142857142857145
410,0.2392857142857143
411,0.14
412,0.42214285714285715
413,0.5078571428571429
414,0.7492857142857143
415,0.4185714285714286
416,1.0757142857142858
417,0.6771428571428572
418,0.8307142857142857
419,0.47071428571428575
420,0.10714285714285714
421,0.021428571428571425
422,0.2042857142857143
423,3.5892857142857144
424,1.4671428571428573
425,0.0
426,1.0992857142857144
427,1.9335714285714287
428,0.9964285714285714
429,1.8092857142857144
430,0.0
431,0.11285714285714285
432,0.9807142857142859
433,0.10714285714285714
434,0.10714285714285714
435,1.472142857142857
436,1.2664285714285715
437,0.3
438,1.0114285714285716
439,0.4007142857142857
440,0.0
441,1.1985714285714286
442,0.4142857142857143
443,0.021428571428571425
444,1.8250000000000002
445,1.1521428571428571
446,2.692857142857143
447,0.5935714285714286
448,0.4007142857142857
449,1.1807142857142858
450,0.7178571428571429
451,0.28
452,0.5721428571428571
453,0.15
454,0.6828571428571428
455,0.6614285714285714
456,0.3578571428571429
457,1.2878571428571428
458,2.4221428571428576
459,0.26857142857142857
460,0.5585714285714286
461,0.5564285714285715
462,1.2585714285714285
463,0.24714285714285716
464,3.742857142857143
465,3.595714285714286
466,3.137857142857143
467,0.5078571428571429
468,1.8485714285714288
469,2.3950000000000005
470,1.1671428571428573
471,7.5164285714285715
472,2.2042857142857146
473,1.8914285714285715
474,1.0350000000000001
475,1.2314285714285713
476,3.4764285714285723
477,0.11285714285714285
478,0.9842857142857144
479,0.06428571428571428
480,1.6228571428571428
481,21.939285714285717
482,2.08
483,0.0
484,2.7478571428571437
485,1.1985714285714286
486,3.253571428571429
487,0.5564285714285715
488,0.6478571428571429
489,1.4628571428571429
490,1.8907142857142858
491,0.04285714285714285
492,0.3871428571428572
493,1.7007142857142856
494,2.715
495,0.3792857142857143
496,0.5621428571428572
497,0.0857142857142857
498,1.3835714285714285
499,0.7764285714285715
500,4.501428571428572
501,0.8014285714285714
502,2.430714285714286
503,3.68
504,1.830714285714286
505,2.4978571428571428
506,1.6107142857142858
507,0.6535714285714286
508,0.5078571428571429
509,0.0
510,0.4357142857142857
511,0.2628571428571429
512,0.5078571428571429
513,0.8485714285714286
514,0.28214285714285714
515,0.3035714285714286
516,2.3814285714285717
517,2.0021428571428572
518,0.10714285714285714
519,0.325
520,4.704285714285715
521,0.06428571428571428
522,2.867857142857143
523,2.4878571428571434
524,1.0192857142857144
525,0.962857142857143
526,0.5528571428571428
527,1.245
528,0.4185714285714286
529,5.921428571428572
530,1.1464285714285714
531,1.4264285714285716
532,0.9650000000000001
533,1.0921428571428573
534,0.2042857142857143
535,0.47071428571428575
536,0.28428571428571425
537,0.06428571428571428
538,0.0857142857142857
539,9.272142857142857
540,1.7207142857142856
541,0.0
542,2.072857142857143
543,3.8285714285714287
544,1.6321428571428571
545,1.1657142857142857
546,2.923571428571429
547,0.7335714285714287
548,0.8364285714285714
549,0.7314285714285714
550,0.5192857142857144
551,2.3771428571428572
552,1.4692857142857143
553,1.2021428571428574
554,0.4007142857142857
555,0.0
556,1.9585714285714286
557,2.2757142857142862
558,0.10714285714285714
559,0.9771428571428573
560,3.1471428571428572
561,1.6342857142857143
562,1.1657142857142857
563,0.44
564,0.0
565,0.29000000000000004
566,0.2571428571428571
567,1.2671428571428573
568,0.38142857142857145
569,0.5542857142857143
570,0.33857142857142863
571,0.07
572,0.2042857142857143
573,0.16142857142857145
574,1.6407142857142856
575,2.2142857142857144
576,0.4107142857142857
577,0.06428571428571428
578,1.0757142857142858
579,0.962857142857143
580,1.3701173173743706
581,1.3701173173743706
582,1.3701173173743706
583,1.3701173173743706
584,1.3701173173743706
585,1.3701173173743706
586,1.3701173173743706
587,1.3701173173743706
588,1.3701173173743706
589,1.3701173173743706
590,1.3701173173743706
591,1.3701173173743706
592,1.3701173173743706
593,1.3701173173743706
594,1.3701173173743706
595,1.3701173173743706
596,1.3701173173743706
597,1.3701173173743706
598,1.3701173173743706
599,1.3701173173743706
600,1.3701173173743706
601,1.3701173173743706
602,1.3701173173743706
603,1.3701173173743706
604,1.3701173173743706
605,1.3701173173743706
606,1.3701173173743706
607,1.3701173173743706
608,1.3701173173743706
609,1.3701173173743706
610,1.3701173173743706
611,1.3701173173743706
612,1.3701173173743706
613,1.3701173173743706
614,1.3701173173743706
615,1.3701173173743706
616,1.3701173173743706
617,1.3701173173743706
618,1.3701173173743706
619,1.3701173173743706
620,1.3701173173743706
621,1.3701173173743706
622,1.3701173173743706
623,1.3701173173743706
624,1.3701173173743706
625,1.3701173173743706
626,1.3701173173743706
627,1.3701173173743706
628,1.3701173173743706
629,1.3701173173743706
630,1.3701173173743706
631,1.3701173173743706
632,1.3701173173743706
633,1.3701173173743706
634,1.3701173173743706
635,1.3701173173743706
636,1.3701173173743706
637,1.3701173173743706
638,1.3701173173743706
639,1.3701173173743706
640,1.3701173173743706
641,1.3701173173743706
642,1.3701173173743706
643,1.3701173173743706
644,1.3701173173743706
645,1.3701173173743706
646,1.3701173173743706
647,1.3701173173743706
648,1.3701173173743706
649,1.3701173173743706
650,1.3701173173743706
651,1.3701173173743706
652,1.3701173173743706
653,1.3701173173743706
654,1.3701173173743706
655,1.3701173173743706
656,1.3701173173743706
657,1.3701173173743706
658,1.3701173173743706
659,1.3701173173743706
660,1.3701173173743706
661,1.3701173173743706
662,1.3701173173743706
663,1.3701173173743706
664,1.3701173173743706
665,1.3701173173743706
666,1.3701173173743706
667,1.3701173173743706
668,1.3701173173743706
669,1.3701173173743706
670,1.3701173173743706
671,1.3701173173743706
672,1.3701173173743706
673,1.3701173173743706
674,1.3701173173743706
675,1.3701173173743706
676,1.3701173173743706
677,1.3701173173743706
678,1.3701173173743706
679,1.3701173173743706
680,1.3701173173743706
681,1.3701173173743706
682,1.3701173173743706
683,1.3701173173743706
684,1.3701173173743706
685,1.3701173173743706
686,1.3701173173743706
687,1.3701173173743706
688,1.3701173173743706
689,1.3701173173743706
690,1.3701173173743706
691,1.3701173173743706
692,1.3701173173743706
693,1.3701173173743706
694,1.3701173173743706
695,1.3701173173743706
696,1.3701173173743706
697,1.3701173173743706
698,1.3701173173743706
699,1.3701173173743706
700,1.3701173173743706
701,1.3701173173743706
702,1.3701173173743706
703,1.3701173173743706
704,1.3701173173743706
705,1.3701173173743706
706,1.3701173173743706
707,1.3701173173743706
708,1.3701173173743706
709,1.3701173173743706
710,1.3701173173743706
711,1.3701173173743706
712,1.3701173173743706
713,1.3701173173743706
714,1.3701173173743706
715,1.3701173173743706
716,1.3701173173743706
717,1.3701173173743706
718,1.3701173173743706
719,1.3701173173743706
720,1.3701173173743706
721,1.3701173173743706
722,1.3701173173743706
723,1.3701173173743706
724,1.3701173173743706
725,1.3701173173743706
726,1.3701173173743706
727,1.3701173173743706
728,1.3701173173743706
