row_id,demand
0,8.082220873786408
1,1.3786407766990292
2,1.3929004854368932
3,0.6726334951456311
4,0.30400485436893204
5,0.2845873786407767
6,0.5012135922330097
7,2.4881674757281553
8,1.3525485436893203
9,1.2199635922330097
10,1.25
11,0.8819781553398058
12,1.6644417475728155
13,0.1529126213592233
14,0.7945995145631068
15,0.16656553398058252
16,0.714502427184466
17,3.6146844660194173
18,3.7078276699029127
19,0.7305825242718447
20,1.9271844660194175
21,0.6152912621359223
22,1.2442354368932038
23,1.145631067961165
24,0.9620752427184466
25,0.6337985436893204
26,1.4469053398058254
27,0.6556432038834952
28,0.71875
29,1.206007281553398
30,2.2390776699029127
31,1.4714805825242718
32,0.36862864077669905
33,0.9287014563106796
34,1.3361650485436893
35,1.4308252427184467
36,0.9450849514563107
37,0.2054004854368932
38,1.6702063106796117
39,2.7679004854368934
40,1.7630461165048543
41,0.35497572815533984
42,0.4851334951456311
43,0.989381067961165
44,0.7688106796116505
45,0.6168082524271845
46,0.725121359223301
47,0.614381067961165
48,0.7226941747572816
49,1.2181432038834952
50,0.19235436893203883
51,0.19235436893203883
52,0.5770631067961165
53,0.38470873786407767
54,0.09617718446601942
55,0.40898058252427183
56,1.7603155339805825
57,1.0943567961165048
58,3.431735436893204
59,0.7108616504854368
60,1.1680825242718447
61,0.49393203883495146
62,0.8655946601941747
63,0.10436893203883495
64,1.2870145631067962
65,2.462378640776699
66,3.3164441747572817
67,1.1495752427184467
68,0.49241504854368934
69,1.4599514563106797
70,0.5658373786407767
71,0.5925364077669903
72,0.614381067961165
73,0.15048543689320387
74,0.021844660194174758
75,3.9760315533980584
76,4.134708737864077
77,0.35436893203883496
78,1.4963592233009708
79,2.3925970873786406
80,1.1665655339805825
81,2.1568567961165046
82,0.8212985436893204
83,0.9174757281553398
84,0.055825242718446605
85,0.9271844660194175
86,1.6893203883495145
87,3.5036407766990294
88,0.09617718446601942
89,1.9214199029126213
90,0.9839199029126213
91,1.2675970873786409
92,0.1350121359223301
93,0.2797330097087379
94,0.06310679611650485
95,0.23361650485436894
96,1.175364077669903
97,2.5203276699029127
98,0.7008495145631068
99,0.7154126213592233
100,0.6556432038834952
101,1.1914441747572815
102,0.2991504854368932
103,0.35740291262135926
104,0.9441747572815534
105,0.3282766990291262
106,0.9004854368932038
107,0.6110436893203883
108,0.0
109,0.28853155339805825
110,1.9235436893203883
111,0.19235436893203883
112,0.09617718446601942
113,1.077366504854369
114,0.7839805825242718
115,0.0048543689320388345
116,7.230885922330097
117,1.119235436893204
118,1.970873786407767
119,2.6183252427184467
120,0.8916868932038835
121,0.285497572815534
122,1.1462378640776698
123,3.487864077669903
124,2.0515776699029127
125,1.3525485436893203
126,1.3452669902912622
127,1.7848907766990292
128,0.38076456310679613
129,0.6653519417475728
130,1.0782766990291262
131,0.4996966019417476
132,0.5731189320388349
133,10.185072815533982
134,3.737864077669903
135,0.8398058252427184
136,2.69751213592233
137,4.279733009708738
138,1.847997572815534
139,0.35497572815533984
140,2.8137135922330097
141,1.4842233009708738
142,0.350121359223301
143,1.0436893203883495
144,1.5318567961165048
145,2.104368932038835
146,1.4138349514563107
147,1.69751213592233
148,1.5221480582524272
149,0.508495145631068
150,0.1941747572815534
151,0.24180825242718446
152,1.1325849514563107
153,0.06553398058252427
154,1.7454490291262137
155,2.977245145631068
156,1.7217839805825244
157,1.2675970873786409
158,0.6322815533980582
159,1.1140776699029127
160,1.7299757281553398
161,0.7211771844660194
162,1.3895631067961165
163,0.4390169902912622
164,0.4026092233009709
165,0.3953276699029126
166,0.4808859223300971
167,0.09617718446601942
168,1.4426577669902914
169,0.38470873786407767
170,0.5770631067961165
171,0.9981796116504854
172,1.4717839805825244
173,0.6878033980582524
174,5.308252427184466
175,3.4550970873786406
176,2.6862864077669903
177,1.6183252427184467
178,1.158373786407767
179,0.33798543689320387
180,2.6559466019417477
181,1.5309466019417475
182,3.4912014563106797
183,1.2539441747572815
184,0.4963592233009709
185,2.329490291262136
186,0.3443567961165048
187,1.147754854368932
188,0.3307038834951456
189,0.4026092233009709
190,0.39927184466019416
191,4.702669902912621
192,2.1559466019417477
193,0.1553398058252427
194,3.054611650485437
195,5.037924757281553
196,1.6401699029126213
197,1.097997572815534
198,1.2399878640776698
199,0.6289441747572816
200,1.170509708737864
201,0.8285800970873787
202,0.9563106796116505
203,1.3137135922330097
204,1.6829490291262137
205,3.347997572815534
206,0.8649878640776699
207,0.9189927184466019
208,0.3316140776699029
209,0.5133495145631068
210,0.408373786407767
211,0.2700242718446602
212,3.110740291262136
213,1.4001820388349515
214,1.7809466019417477
215,0.4754247572815534
216,1.3507281553398058
217,0.5060679611650485
218,0.9080703883495146
219,0.8546723300970873
220,1.8179611650485437
221,1.4259708737864076
222,0.7421116504854369
223,0.5585558252427184
224,0.19235436893203883
225,0.5770631067961165
226,2.4044296116504853
227,0.09617718446601942
228,0.19235436893203883
229,0.6780946601941747
230,1.5703883495145632
231,0.5003033980582524
232,4.27002427184466
233,2.1614077669902914
234,3.939016990291262
235,0.9484223300970873
236,0.4350728155339806
237,0.4996966019417476
238,1.533373786407767
239,10.46632281553398
240,3.4590412621359223
241,3.181735436893204
242,0.7245145631067962
243,3.0637135922330097
244,0.4390169902912622
245,7.692354368932039
246,1.0282160194174756
247,1.3944174757281553
248,0.9271844660194175
249,13.980885922330097
250,2.6495752427184467
251,1.1844660194174756
252,3.4605582524271847
253,3.8033980582524274
254,2.0315533980582523
255,3.5509708737864076
256,3.362864077669903
257,0.9023058252427185
258,0.40018203883495146
259,1.8640776699029127
260,1.039745145631068
261,5.760618932038835
262,2.608009708737864
263,0.3713592233009709
264,1.8131067961165048
265,0.8601334951456311
266,2.7581917475728153
267,1.7970266990291262
268,1.516383495145631
269,0.8498179611650485
270,5.835558252427185
271,1.733616504854369
272,4.466929611650485
273,3.2284587378640777
274,2.845266990291262
275,1.2757888349514563
276,1.7026699029126213
277,0.9308252427184466
278,1.1908373786407767
279,0.5449029126213593
280,0.7663834951456311
281,0.5045509708737864
282,0.19235436893203883
283,0.7694174757281553
284,3.5585558252427183
285,0.6732402912621359
286,0.0
287,1.4887742718446602
288,2.9023058252427183
289,0.0
290,6.140473300970874
291,1.701759708737864
292,1.0888956310679612
293,0.7348300970873787
294,1.1213592233009708
295,0.7818567961165048
296,0.4963592233009709
297,3.4824029126213594
298,1.729368932038835
299,2.293385922330097
300,1.7818567961165048
301,2.7597087378640777
302,0.40018203883495146
303,0.7226941747572816
304,1.3822815533980584
305,0.847997572815534
306,0.23118932038834952
307,9.579490291262136
308,5.389563106796117
309,0.5
310,4.220570388349515
311,1.4881674757281553
312,1.5345873786407767
313,1.9141383495145632
314,2.0321601941747574
315,0.8828883495145632
316,0.5755461165048543
317,1.2190533980582523
318,1.0015169902912622
319,1.7533373786407767
320,1.5215412621359223
321,0.3024878640776699
322,1.0621966019417475
323,0.1350121359223301
324,0.39866504854368934
325,0.8640776699029127
326,0.28701456310679613
327,0.5060679611650485
328,1.6201456310679612
329,1.0533980582524272
330,1.1268203883495145
331,1.3443567961165048
332,0.4963592233009709
333,0.5779733009708737
334,0.847997572815534
335,0.3734830097087379
336,1.3176577669902914
337,0.4754247572815534
338,0.47694174757281554
339,0.7105582524271845
340,0.7694174757281553
341,0.0
342,3.2700242718446604
343,2.500606796116505
344,0.4808859223300971
345,0.19478155339805825
346,1.7651699029126213
347,0.28853155339805825
348,5.896844660194175
349,2.364381067961165
350,1.2885315533980584
351,0.789745145631068
352,0.44872572815533984
353,0.47694174757281554
354,0.4963592233009709
355,3.092233009708738
356,2.4153519417475726
357,1.4954490291262137
358,1.5230582524271845
359,0.9247572815533981
360,1.6783980582524272
361,0.649878640776699
362,0.8625606796116505
363,1.4274878640776698
364,0.1738470873786408
365,5.804915048543689
366,2.6862864077669903
367,0.8907766990291263
368,1.5488470873786409
369,0.40351941747572817
370,2.117111650485437
371,1.6741504854368932
372,0.22815533980582525
373,0.2830703883495146
374,0.8285800970873787
375,0.13986650485436894
376,0.3516383495145631
377,1.3361650485436893
378,1.3737864077669903
379,0.9984830097087378
380,0.4171723300970874
381,0.6547330097087378
382,1.3938106796116505
383,1.6556432038834952
384,0.6871966019417476
385,1.3370752427184467
386,1.4778519417475728
387,1.3743932038834952
388,2.444478155339806
389,0.6638349514563107
390,0.23938106796116504
391,0.41474514563106796
392,2.055521844660194
393,0.6614077669902912
394,0.5706917475728155
395,0.3137135922330097
396,0.6765776699029127
397,1.4016990291262137
398,0.0
399,0.38470873786407767
400,1.5388349514563107
401,0.19235436893203883
402,0.6732402912621359
403,0.3871359223300971
404,1.4960558252427185
405,1.4475121359223302
406,1.1158980582524272
407,0.9016990291262136
408,1.8285800970873787
409,0.30643203883495146
410,0.3476941747572816
411,0.2199635922330097
412,0.4341626213592233
413,0.7317961165048543
414,1.1010315533980584
415,0.7760922330097088
416,1.1884101941747574
417,0.8892597087378641
418,0.912621359223301
419,0.4390169902912622
420,0.7606189320388349
421,0.12864077669902912
422,0.3516383495145631
423,4.751516990291262
424,0.9984830097087378
425,0.5024271844660194
426,0.8222087378640777
427,1.760618932038835
428,1.0849514563106797
429,1.8722694174757282
430,0.14320388349514562
431,0.256371359223301
432,1.1204490291262137
433,0.3734830097087379
434,0.2651699029126213
435,1.5634101941747574
436,0.841626213592233
437,0.1650485436893204
438,0.4381067961165048
439,0.18598300970873788
440,0.8595266990291262
441,0.7736650485436893
442,0.350121359223301
