row_id,demand
0,4.8849487
1,4.702698
2,1.3638846
3,0.6954612
4,0.59469146
5,0.36853293
6,0.66592586
7,2.305237
8,2.2052007
9,0.24509193
10,1.7846056
11,1.1752491
12,1.4975938
13,0.57831347
14,0.67213434
15,0.22139491
16,0.31402376
17,2.4640586
18,2.9818845
19,0.0
20,2.2897584
21,1.4472713
22,1.7517346
23,1.7758378
24,0.9003578
25,0.6039304
26,1.3161296
27,0.92523295
28,1.1878153
29,0.98088574
30,1.6304959
31,1.4596881
32,0.44887018
33,0.30641785
34,0.75956017
35,1.2033614
36,0.8244349
37,0.72772574
38,1.2233834
39,2.5239377
40,2.0680637
41,0.7076662
42,0.5130311
43,0.7780399
44,1.2806177
45,0.0
46,0.76161504
47,0.5916954
48,0.6325624
49,0.8882124
50,0.44424888
51,1.2534082
52,1.524934
53,0.50714713
54,0.9766944
55,0.8672422
56,2.598855
57,1.8943306
58,5.7203784
59,1.9309906
60,1.2167269
61,0.6098537
62,0.4905483
63,0.46227896
64,1.3617573
65,2.6196241
66,2.3347359
67,0.8399023
68,1.0032204
69,2.413722
70,0.34009978
71,0.74064845
72,0.54027367
73,0.5965499
74,0.32017016
75,6.702488
76,3.1652827
77,0.0
78,1.8955413
79,1.7054057
80,1.0915483
81,2.810404
82,1.0191238
83,0.6234248
84,0.40218648
85,0.7536725
86,1.0863433
87,3.5939567
88,0.19906512
89,1.0498142
90,1.2208655
91,1.4397751
92,0.18080832
93,0.30141515
94,0.07509904
95,0.38409027
96,0.9886693
97,1.5052229
98,0.59742475
99,0.46415928
100,0.5542178
101,0.6396332
102,0.53843045
103,0.0
104,1.2157556
105,0.45089468
106,0.62043667
107,0.21972674
108,0.12522824
109,1.0455897
110,2.6613421
111,0.25773323
112,0.2841189
113,1.0337058
114,0.9604722
115,0.19495972
116,5.4730597
117,2.001295
118,2.217996
119,1.6789021
120,1.955946
121,0.79057586
122,0.85461473
123,2.6705515
124,2.011656
125,1.5164181
126,1.3752036
127,1.8990942
128,0.37350857
129,0.44539407
130,0.86465234
131,0.97585845
132,0.45233494
133,15.114793
134,3.631698
135,0.0
136,3.4194264
137,3.2095215
138,2.3169146
139,1.5950316
140,2.1897082
141,1.3614119
142,0.722195
143,1.2908461
144,1.0615343
145,1.7576692
146,0.7982515
147,0.85664093
148,1.5124904
149,0.7182426
150,0.59126526
151,0.66826916
152,0.91645694
153,0.33725244
154,1.7457986
155,3.321287
