row_id,demand
0,7.0777565880721225
1,2.4500693481276006
2,1.2455790568654646
3,0.4449549237170597
4,0.7325762829403606
5,0.12387309292649099
6,0.5279993065187241
7,2.2337031900138697
8,1.8346914008321775
9,0.9387135922330097
10,1.5178571428571428
11,1.2167995839112344
12,1.450156033287101
13,0.5011269070735089
14,0.4865638002773925
15,0.09960124826629681
16,0.3528952843273232
17,3.3200416088765605
18,2.5694348127600555
19,0.7305825242718447
20,2.8111130374479885
21,1.0974341192787795
22,1.6594140083217752
23,1.8420596393897364
24,0.814753814147018
25,0.6204056865464632
26,1.1656553398058254
27,0.5886789181692095
28,0.7857142857142857
29,0.9247572815533981
30,2.3194348127600555
31,1.9268377253814146
32,0.5427357836338418
33,0.5135228848821082
34,0.8272364771151179
35,1.5647538141470179
36,1.172763522884882
37,0.4598647711511789
38,1.335384882108183
39,2.3795076282940357
40,1.9639389736477115
41,0.9710471567267684
42,0.6056692094313454
43,0.8420596393897364
44,1.4116678224687933
45,0.20162968099861303
46,0.7786927877947296
47,0.708131067961165
48,0.6959084604715673
49,1.0976074895977808
50,0.19235436893203883
51,0.7012829403606102
52,0.7645631067961165
53,0.4382801664355062
54,0.8595700416088765
55,0.5429091539528432
56,1.3853155339805825
57,1.2684639389736476
58,5.507628294036062
59,1.6885402219140082
60,1.1412968099861303
61,0.5742891816920943
62,0.47720180305131754
63,0.5329403606102635
64,1.3941574202496534
65,2.355235783633842
66,2.231622746185853
67,1.109396671289875
68,0.9611650485436893
69,1.8081657420249653
70,0.4185159500693481
71,0.8737864077669903
72,0.46705963938973644
73,0.445128294036061
74,0.18255894590846045
75,6.185852981969488
76,3.4650658807212205
77,0.35436893203883496
78,2.4874306518724
79,2.124739944521498
80,1.233529819694868
81,2.5452496532593623
82,1.2364771151178917
83,0.5156900138696255
84,0.13618238557558945
85,0.6593273231622747
86,1.1000346740638
87,4.682212205270457
88,0.4577843273231622
89,1.2651699029126213
90,1.0776699029126213
91,1.1604542302357836
92,0.2019764216366158
93,0.38687586685159503
94,0.06310679611650485
95,0.3675450762829403
96,1.1485783633841886
