row_id,demand
0,7.179839715657485
1,2.5695372791889124
2,1.339032961946543
3,0.5712169540456012
4,0.7106871624024234
5,0.14310843038285515
6,0.5467874395944429
7,2.771416491075416
8,2.252655855148489
9,1.5063477756832218
10,1.9566371141775996
11,1.329067775264452
12,1.5699495254400404
13,0.6394899324260375
14,0.6589421034705881
15,0.18338047883620323
16,0.35154358434874555
17,3.4355933452269016
18,2.2717399983861153
19,0.0
20,2.558005341806144
21,1.5263494161151394
22,1.778313966123626
23,2.1031903250700226
24,0.9763531810247585
25,0.5757027615657471
26,1.1895773355865098
27,0.6537474486975449
28,1.0033055955392167
29,0.8548949853020268
30,1.8386776280665182
31,1.8036322725932747
32,0.4485107379173201
33,0.3403358123062519
34,0.8838300171351007
35,1.3906910770009682
36,1.1137486258740767
37,0.5289132084198646
38,1.3792616560143844
39,2.538026500675599
40,1.8802118590956962
41,0.822929794764232
42,0.5439758621837701
43,0.7616677382214239
44,1.1889483369657325
45,0.10531421680011022
46,0.7945705740824816
47,0.6463824925376204
48,0.6083235209724638
49,0.9945611341680776
50,0.4446468873011956
51,1.398628557754084
52,1.6138686793025219
53,0.6955187339904889
54,1.063079086986241
55,0.6963005656906437
56,2.3586037022398645
57,1.917641945448648
58,5.635627508295
59,1.5899761677647997
60,1.0965107962817382
61,0.5185037296526851
62,0.42218730731457443
63,0.4965390664623296
64,1.443074657914148
65,2.939929723082277
66,2.5602901140210523
67,1.140244743014784
68,1.007710112774798
69,2.2206004980235563
70,0.42849122204252676
71,0.8433664397710273
72,0.6097541144316609
73,0.5611854648832595
74,0.21382686358850767
75,8.39877679582381
76,3.2574406345394764
77,0.0
78,2.103615029813602
79,1.998147787511208
80,1.3638130420710448
81,2.8540067240898637
82,1.1831462327073845
83,0.5567989971836074
84,0.1492228104050619
85,0.6328037944044023
86,1.0320606938521841
87,4.581128839865368
88,0.24293201752454152
89,1.0951668880266063
90,1.0808048001663337
91,1.1701467358446562
92,0.18678386832024874
93,0.3461371554187933
94,0.0
95,0.32571825736545446
96,0.9220831461843426
97,1.8912981737738828
98,0.5305226159894899
99,0.37814677282343034
100,0.4731389706011051
101,0.6938476026575051
102,0.5596255295215246
103,0.0
104,1.1950126707905222
105,0.40169412575682384
106,0.6559596409374957
107,0.20090840026134127
108,0.18028930387067277
109,1.240886506453615
110,2.797252953397825
111,0.300914102914134
112,0.5189124092791207
113,1.0033063455311884
114,1.172578727387625
115,0.3755862908210176
116,6.570345147666012
117,2.0868045650488325
118,2.119661669352659
119,2.2302887262010076
120,1.0619229424976482
121,0.6258866803778772
122,0.8254114727087067
123,2.8649327645087963
124,1.7694596445863267
125,2.028274850965297
126,1.4292804334900848
127,2.014103007021122
128,0.36083974402743957
129,0.5961826884331602
130,0.7691116543574605
131,0.8952436638689392
132,0.43282472832342656
133,19.020552510228278
134,3.1209844278509076
135,0.0
136,3.2111121075510645
137,4.418104452263679
138,1.72871427208946
139,1.6605620043444251
140,2.2052861323945905
141,1.314636095701587
142,0.5596608821790034
143,1.1014701958119693
144,1.117471651284693
145,1.8377251967829547
146,0.7995574952925331
147,0.9402863682694973
148,1.0681119261444842
149,0.6262599882148265
150,0.7193733310634512
151,0.9667061532046299
152,1.0866231712830299
153,0.2619337303025189
154,1.7819475976963082
155,3.0976343165881834
156,1.9545651257749217
157,0.9659457581455217
158,0.5985402207243573
159,1.4730205510187786
160,1.7426900870638873
161,0.21711548533839498
162,1.0081354633231991
163,0.5951543731623626
164,0.5273703387376043
165,0.3586885525698369
166,1.4886147415083064
167,1.0982122779335632
168,2.771441692089712
169,0.5313583827330423
170,1.3569977723086157
171,1.3790808162444848
172,3.4022509629427216
173,0.8155285782685066
174,7.691378049728012
175,3.5343932043160247
176,2.4738915243643502
177,1.2532664522335908
178,1.2438624207139088
179,0.6649850217239922
180,1.1034384375024886
181,2.05017431146759
182,3.188977593535654
183,2.042396376736109
184,1.069442781821017
185,2.336210089285128
186,0.4886227278543608
187,1.788641365562723
188,1.188736311112861
189,1.012302051940944
190,0.32361609108847533
191,10.867765261377523
192,2.234832922471344
193,0.0
194,4.284043489321405
195,8.309551953392365
196,1.8453099817814238
197,1.7728363001899134
198,1.5751859805267563
199,0.6972453931757753
200,0.880580699497683
201,0.9042392263110967
202,1.118552712931193
203,1.5450077504631168
204,0.9862617195030211
205,1.0090113863262677
206,0.6585346089619825
207,0.4379463457599846
208,0.8014328154433834
209,1.6404303936457376
210,0.8695260601545137
211,0.44573430705947137
212,2.6719467655336473
213,1.9129508036163951
214,2.127928037043244
215,0.8373400139562003
216,0.8828836428754545
217,0.5263220092447523
218,1.45895176831785
219,0.0
220,1.5900822288623693
221,1.3721688852477745
222,0.6521527440626158
223,0.3646615339536019
224,0.6663382685417656
225,1.5161863484598361
226,3.387117184567375
227,0.36528190743006905
228,0.5964703891683318
229,0.6068896391591303
230,2.3910815276425996
231,1.3012166882798768
232,3.8710428743386887
233,3.13263211637552
234,3.952032882470225
235,1.4900938895184397
236,1.138142065234307
237,0.6408761292301364
238,1.0408503622710672
239,10.385958425300498
240,3.838407834682356
241,3.0426481247195674
242,0.859052794497787
243,2.7519766512426065
244,0.6812615738551735
245,3.739406314003093
246,1.2381841365752895
247,1.525199886774146
248,1.033974766628689
249,23.804015549436322
250,4.43238993678481
251,0.0
252,3.215682528920528
253,4.5411625822000925
254,2.0362800204534084
255,2.5097942751021485
256,4.631597939874179
257,1.2429214923565044
258,0.0431701783511822
259,1.5311738398029089
260,0.6435004924325796
261,2.167295381060812
262,2.1860662890094575
263,0.0
264,1.750798663075372
265,0.6363361033669835
266,3.6972897677944885
267,2.4245097265365967
268,0.5121898284028
269,1.2583125722918425
270,5.541768974558379
271,2.3444166525369803
272,3.308649172269811
273,3.1809595583572876
274,1.9313509129913995
275,2.0277732750152198
276,2.3946636989514034
277,1.0929735395075442
278,1.419227664490253
279,0.7802627430201534
280,0.8833026121908686
281,0.7334852493020467
282,0.9103430111950939
283,2.2147834002997615
284,5.09052861117571
285,0.566517731784126
286,0.9629715921500945
287,2.231225941029746
288,4.23578843398813
289,0.14283159626659536
290,7.572918037672718
291,1.9348952854063501
292,1.2068809954404938
293,1.041794227974378
294,1.7492809788853383
295,1.0145651453191054
296,0.7495164682603576
297,3.206764260281246
298,3.011170202730953
299,2.3055164503681387
300,2.7616447573230176
301,2.8103882541816025
302,0.5013343622815145
303,0.7825853394288128
304,1.9223112422768664
305,0.9667926382873111
306,0.17710324160232194
307,19.278069399961247
308,4.643893387671158
309,0.0
310,3.451823536868749
311,1.8767967122181004
312,2.3354804890568133
313,1.7127313278322887
314,2.2950218755654914
315,1.0343051240911478
316,0.6162531545671984
317,1.1642382851291857
318,0.7006185955925712
319,1.440918033701071
320,1.5433364058507801
321,0.2896739910817898
322,0.8746639174207091
323,0.0
324,0.7677163446645564
325,0.599102988009161
326,0.1840670259574333
327,0.4908863475558981
328,1.4259291950607909
329,0.9685387908351019
330,1.0120187756071168
331,1.598270727101757
332,0.3049098209032026
333,0.22297603558558055
334,0.6148205194902882
335,0.038459442171471014
336,1.2294414400434779
337,0.633636381833105
338,0.32057268556190466
339,0.5335781380446599
340,2.2586774752955048
341,0.8878805071630336
342,5.035665486519643
343,4.270470486553236
344,0.6908151751676088
345,0.6675721868349314
346,3.7114239165834486
347,0.2853012312508847
348,11.847961770992175
349,2.72017684889605
350,1.4423760689467406
351,1.098181854489642
352,1.047938316071475
353,0.6069348546274369
354,0.8993444615733599
355,3.7018298813260513
356,2.6981120752170744
357,2.656168402133604
358,2.28490413075366
359,0.9971770770329837
360,2.8439642432615613
361,0.6061415039531998
362,0.9409332313484137
363,1.216932044718528
364,0.6659236779969914
365,14.10807606855505
366,4.6904625618539955
367,0.0
368,2.445424292888636
369,1.9747218471227246
370,2.9131981062130565
371,1.9119195998858762
372,0.18096479760238227
373,0.8830691941582574
374,2.2153168591157737
375,0.5824866965140596
376,1.0807369685656123
377,1.225246663270552
378,2.5573971151931785
379,1.305560055158094
380,0.8376558867090982
381,0.49822503215710756
382,1.5652824551086293
383,3.0226832822048104
384,1.2076142939636945
385,2.211983468679814
386,2.2354503478195644
387,2.199069430075584
388,2.598372154950217
389,1.2951266974776396
390,0.3539753056646864
391,0.8657146325782894
392,1.6685415586172643
393,0.3201774464718039
394,0.7351893701186694
395,0.43822882887466463
396,0.7321638249729391
397,1.1437580722007934
398,1.0490957487485026
399,2.6442835674666894
