row_id,demand
0,7.548848878394333
1,2.5242030696576148
2,1.393693427784337
3,0.5870228256591893
4,0.7447363242817788
5,0.26647973238882333
6,0.5584907516725699
7,2.136658795749705
8,1.7563459268004722
9,0.9418044077134986
10,1.5938606847697758
11,1.1152597402597402
12,1.429112554112554
13,0.5709858323494688
14,0.4332447855175128
15,0.21620425029515938
16,0.37411452184179456
17,4.036009445100354
18,2.629329004329004
19,1.5915977961432506
20,2.7724813065722156
21,1.0900236127508856
22,1.689836678473042
23,1.8361865407319953
24,0.8840515545061
25,0.6734061393152302
26,1.0533746556473829
27,0.5598681621408894
28,0.7014954742227469
29,0.8670798898071626
30,2.461284927194018
31,1.6875245966155057
32,0.4888331365604093
33,0.44687131050767415
34,0.878345139708776
35,1.6264757969303423
36,1.1140791027154664
37,0.4897186147186147
38,1.5011314443132626
39,2.499508067689886
40,1.831759149940968
41,0.9454939000393545
42,0.7368654073199528
43,0.7294372294372294
44,1.3173455332546242
45,0.34149940968122783
46,0.7309622195985832
47,0.7386363636363636
48,0.7517709563164109
49,0.9859307359307359
50,0.12982093663911845
51,0.4821920503738686
52,0.5454545454545454
53,0.30362062180244
54,0.6017316017316017
55,0.39507083825265643
56,0.9789944903581267
57,0.9247835497835498
58,5.242916174734357
59,1.8592581660763479
60,1.0616883116883116
61,0.5349763872491144
62,0.32629870129870125
63,0.5935655253837071
64,1.438164108618654
65,2.181326249508068
66,1.9002361275088546
67,1.1651908697363242
68,0.9283746556473829
69,1.5654761904761905
70,0.3919716646989374
71,0.7926997245179064
72,0.505608028335301
73,0.45400432900432897
74,0.16430539157811885
75,6.043978748524204
76,3.4881444313262495
77,0.6942148760330579
78,2.443772136953955
79,1.9960153482880756
80,1.2428177882723337
81,2.4274891774891776
82,1.1020267611176702
83,0.5647874852420307
84,0.1610094451003542
85,0.6644037780401417
86,0.9267020857929948
87,4.077036599763872
88,0.32974222746950016
89,1.2482782369146006
90,1.1866391184573004
91,1.1637642660369933
92,0.21044864226682408
93,0.45124950806768993
94,0.1418732782369146
95,0.34031877213695394
96,1.0988783943329397
97,1.6681916568280204
98,0.6045356158992523
99,0.41484651711924436
100,0.6756198347107438
101,0.7152203856749311
102,0.6615013774104683
103,0.28856749311294766
104,1.085547028728847
105,0.46782762691853597
106,0.6649449035812672
107,0.18841007477371113
108,0.0
109,0.3894628099173554
110,1.3752459661550571
111,0.11609602518693427
112,0.2177784336875246
113,0.6238685556867375
114,0.5413715072805982
115,0.21846713892168437
116,6.805588351042896
117,2.096959858323495
118,2.121556473829201
119,2.2593959071231797
120,1.5450609996064542
121,0.6364128295946478
122,0.8514856355765447
123,2.20021645021645
124,1.5666076347894529
125,2.058293978748524
126,1.1549586776859504
127,1.718417945690673
128,0.407172373081464
129,0.7631345926800472
130,0.7736127508854782
