row_id,demand
0,7.142857142857143
1,3.857142857142857
2,1.5714285714285714
3,0.42857142857142855
4,0.7142857142857143
5,0.14285714285714285
6,0.42857142857142855
7,1.7142857142857142
8,1.8571428571428572
9,0.0
10,1.0
11,0.42857142857142855
12,1.5714285714285714
13,0.5714285714285714
14,0.2857142857142857
15,0.14285714285714285
16,0.2857142857142857
17,2.5714285714285716
18,2.7142857142857144
19,0.0
20,3.142857142857143
21,2.5714285714285716
22,1.4285714285714286
23,2.7142857142857144
24,0.8571428571428571
25,0.7142857142857143
26,1.2857142857142858
27,0.7142857142857143
28,0.8571428571428571
29,1.4285714285714286
30,1.7142857142857142
31,1.0
32,0.42857142857142855
33,0.2857142857142857
34,1.5714285714285714
35,3.0
36,0.5714285714285714
37,1.2857142857142858
38,1.2857142857142858
39,3.0
40,2.5714285714285716
41,1.0
42,0.5714285714285714
43,0.42857142857142855
44,1.1428571428571428
45,0.0
46,1.0
47,0.7142857142857143
48,0.42857142857142855
49,1.2857142857142858
50,0.42857142857142855
51,1.5714285714285714
52,2.142857142857143
53,1.1428571428571428
54,1.7142857142857142
55,0.7142857142857143
56,1.7142857142857142
57,1.7142857142857142
58,6.714285714285714
59,3.0
60,1.0
61,0.42857142857142855
62,0.2857142857142857
63,0.8571428571428571
64,1.4285714285714286
65,2.2857142857142856
66,2.142857142857143
67,0.5714285714285714
68,1.5714285714285714
69,2.7142857142857144
70,0.14285714285714285
71,1.2857142857142858
72,0.2857142857142857
73,1.0
74,0.2857142857142857
75,10.857142857142858
76,3.4285714285714284
77,0.0
78,3.142857142857143
79,1.8571428571428572
80,0.2857142857142857
81,2.5714285714285716
82,0.5714285714285714
83,0.5714285714285714
84,0.42857142857142855
85,1.0
86,1.8571428571428572
87,5.428571428571429
88,0.14285714285714285
89,0.5714285714285714
90,1.2857142857142858
91,1.2857142857142858
92,0.14285714285714285
93,0.2857142857142857
94,0.0
95,0.7142857142857143
96,1.7142857142857142
97,1.0
98,0.5714285714285714
99,0.14285714285714285
100,0.5714285714285714
101,0.7142857142857143
102,0.8571428571428571
103,0.0
104,1.7142857142857142
105,0.42857142857142855
106,0.8571428571428571
107,0.0
108,0.0
109,1.2857142857142858
110,3.7142857142857144
111,0.0
112,0.5714285714285714
113,1.0
114,0.8571428571428571
115,0.5714285714285714
116,8.0
117,1.0
118,2.4285714285714284
119,3.0
120,1.2857142857142858
121,1.0
122,0.42857142857142855
123,3.142857142857143
124,1.7142857142857142
125,1.1428571428571428
126,1.2857142857142858
127,0.5714285714285714
128,0.2857142857142857
129,0.14285714285714285
130,1.2857142857142858
131,0.7142857142857143
132,0.14285714285714285
133,14.857142857142858
134,3.7142857142857144
135,0.0
136,5.571428571428571
137,3.857142857142857
138,1.2857142857142858
139,3.4285714285714284
140,3.7142857142857144
141,1.0
142,0.5714285714285714
143,1.4285714285714286
144,0.7142857142857143
145,4.285714285714286
146,1.0
147,1.2857142857142858
148,1.2857142857142858
149,1.1428571428571428
150,0.5714285714285714
151,1.8571428571428572
152,0.7142857142857143
153,0.0
154,2.2857142857142856
155,2.142857142857143
156,2.2857142857142856
157,0.8571428571428571
158,0.2857142857142857
159,1.1428571428571428
160,1.0
161,0.42857142857142855
162,1.0
163,1.1428571428571428
164,0.2857142857142857
165,0.42857142857142855
166,2.0
167,0.2857142857142857
168,3.7142857142857144
169,0.2857142857142857
170,2.142857142857143
171,1.1428571428571428
172,6.0
173,0.5714285714285714
174,9.0
175,2.5714285714285716
176,2.142857142857143
177,1.8571428571428572
178,1.5714285714285714
179,0.2857142857142857
180,2.2857142857142856
181,1.8571428571428572
182,5.142857142857143
183,2.142857142857143
184,0.8571428571428571
185,2.2857142857142856
186,0.42857142857142855
187,2.142857142857143
188,0.8571428571428571
189,1.2857142857142858
190,0.5714285714285714
191,12.142857142857142
192,3.2857142857142856
193,0.0
194,5.285714285714286
195,10.857142857142858
196,2.857142857142857
197,2.142857142857143
198,1.7142857142857142
199,0.5714285714285714
200,1.0
201,0.7142857142857143
202,1.4285714285714286
203,2.0
204,1.0
205,0.0
206,0.8571428571428571
207,0.42857142857142855
208,0.42857142857142855
209,3.4285714285714284
210,1.0
211,0.42857142857142855
212,1.7142857142857142
213,2.142857142857143
214,2.4285714285714284
215,0.8571428571428571
216,0.5714285714285714
217,0.14285714285714285
218,2.0
219,0.0
220,2.4285714285714284
221,1.5714285714285714
222,0.8571428571428571
223,0.2857142857142857
224,1.0
225,0.8571428571428571
226,2.7142857142857144
227,0.14285714285714285
228,0.42857142857142855
229,0.2857142857142857
230,1.4285714285714286
231,1.1428571428571428
232,3.142857142857143
233,4.857142857142857
234,6.0
235,1.5714285714285714
236,1.0
237,0.14285714285714285
238,1.7142857142857142
239,10.285714285714286
240,4.142857142857143
241,3.142857142857143
242,0.5714285714285714
243,2.142857142857143
244,0.7142857142857143
245,2.7142857142857144
246,1.2857142857142858
247,2.142857142857143
248,1.1428571428571428
249,23.285714285714285
250,2.142857142857143
251,0.0
252,4.0
253,4.428571428571429
254,2.4285714285714284
255,3.857142857142857
256,5.285714285714286
257,1.8571428571428572
258,0.0
259,1.0
260,0.0
261,0.8571428571428571
262,2.0
263,0.0
264,2.0
265,0.42857142857142855
266,3.7142857142857144
267,3.142857142857143
268,0.0
269,0.42857142857142855
270,6.285714285714286
271,2.7142857142857144
272,1.4285714285714286
273,3.4285714285714284
274,2.7142857142857144
275,2.2857142857142856
276,2.4285714285714284
277,0.8571428571428571
278,1.0
279,0.42857142857142855
280,0.8571428571428571
281,0.42857142857142855
282,1.0
283,2.142857142857143
284,4.285714285714286
285,0.2857142857142857
286,1.2857142857142858
287,1.5714285714285714
288,4.428571428571429
289,0.0
290,11.285714285714286
291,2.2857142857142856
292,1.2857142857142858
293,2.4285714285714284
294,2.142857142857143
295,0.5714285714285714
296,1.1428571428571428
297,3.7142857142857144
298,3.4285714285714284
299,1.8571428571428572
300,1.8571428571428572
301,3.857142857142857
302,0.14285714285714285
303,1.0
304,1.7142857142857142
305,0.8571428571428571
306,0.2857142857142857
307,19.571428571428573
308,5.285714285714286
309,0.0
310,5.714285714285714
311,2.7142857142857144
312,2.857142857142857
313,2.7142857142857144
314,2.7142857142857144
315,0.7142857142857143
316,1.0
317,1.4285714285714286
318,0.8571428571428571
319,0.8571428571428571
320,2.2857142857142856
321,0.5714285714285714
322,1.4285714285714286
323,0.2857142857142857
324,0.8571428571428571
325,1.0
326,0.42857142857142855
327,1.1428571428571428
328,1.5714285714285714
329,0.5714285714285714
330,1.7142857142857142
331,1.7142857142857142
332,0.5714285714285714
333,0.14285714285714285
334,0.8571428571428571
335,0.14285714285714285
336,1.2857142857142858
337,0.7142857142857143
338,0.42857142857142855
339,0.42857142857142855
340,1.7142857142857142
341,0.7142857142857143
342,7.714285714285714
343,3.7142857142857144
344,0.7142857142857143
345,0.8571428571428571
346,5.142857142857143
347,0.14285714285714285
348,13.0
349,4.714285714285714
350,2.0
351,1.2857142857142858
352,1.1428571428571428
353,0.5714285714285714
354,1.0
355,1.1428571428571428
356,1.2857142857142858
357,3.7142857142857144
358,2.0
359,0.0
360,3.142857142857143
361,0.7142857142857143
362,1.5714285714285714
363,1.0
364,2.142857142857143
365,19.714285714285715
366,6.0
367,0.0
368,3.0
369,1.7142857142857142
370,2.7142857142857144
371,3.2857142857142856
372,0.0
373,0.5714285714285714
374,4.0
375,0.8571428571428571
376,1.2857142857142858
377,1.0
378,4.0
379,1.8571428571428572
380,1.1428571428571428
381,0.5714285714285714
382,1.0
383,4.285714285714286
384,1.5714285714285714
385,1.2857142857142858
386,1.7142857142857142
387,2.142857142857143
388,2.142857142857143
389,1.5714285714285714
390,0.0
391,1.2857142857142858
392,2.2857142857142856
393,0.0
394,1.0
395,0.0
396,1.4285714285714286
397,0.0
398,1.0
399,4.0
400,3.7142857142857144
401,0.7142857142857143
402,4.857142857142857
403,1.1428571428571428
404,3.142857142857143
405,1.7142857142857142
406,4.285714285714286
407,1.7142857142857142
408,2.2857142857142856
409,0.14285714285714285
410,0.14285714285714285
411,0.0
412,0.5714285714285714
413,0.8571428571428571
414,1.8571428571428572
415,1.0
416,0.8571428571428571
417,0.2857142857142857
418,1.0
419,0.2857142857142857
420,0.2857142857142857
421,0.14285714285714285
422,0.14285714285714285
423,4.142857142857143
424,2.2857142857142856
425,0.0
426,1.7142857142857142
427,0.7142857142857143
428,1.7142857142857142
429,1.4285714285714286
430,0.0
431,0.0
432,1.4285714285714286
433,0.7142857142857143
434,0.2857142857142857
435,4.0
436,1.2857142857142858
437,0.42857142857142855
438,0.5714285714285714
439,0.14285714285714285
440,0.0
441,1.7142857142857142
442,0.0
443,0.14285714285714285
444,2.4285714285714284
445,1.7142857142857142
446,4.0
447,1.0
448,0.42857142857142855
449,1.0
450,0.2857142857142857
451,0.0
452,0.5714285714285714
453,0.2857142857142857
454,0.14285714285714285
455,0.7142857142857143
456,0.14285714285714285
457,1.2857142857142858
458,1.5714285714285714
459,0.5714285714285714
460,0.8571428571428571
461,0.42857142857142855
462,1.1428571428571428
463,0.5714285714285714
464,2.2857142857142856
465,5.285714285714286
466,3.857142857142857
467,0.7142857142857143
468,2.4285714285714284
469,1.5714285714285714
470,0.2857142857142857
471,8.571428571428571
472,2.142857142857143
473,3.2857142857142856
474,1.1428571428571428
475,0.7142857142857143
476,4.428571428571429
477,0.14285714285714285
478,1.1428571428571428
479,0.2857142857142857
480,3.5714285714285716
481,23.428571428571427
482,1.5714285714285714
483,0.0
484,5.428571428571429
485,2.857142857142857
486,5.285714285714286
487,0.8571428571428571
488,0.5714285714285714
489,1.0
490,1.0
491,0.14285714285714285
492,0.14285714285714285
493,2.142857142857143
494,4.857142857142857
495,0.42857142857142855
496,0.2857142857142857
497,0.0
498,2.5714285714285716
499,1.8571428571428572
500,0.14285714285714285
501,0.42857142857142855
502,2.5714285714285716
503,1.8571428571428572
504,1.8571428571428572
505,2.142857142857143
506,1.5714285714285714
507,0.42857142857142855
508,0.7142857142857143
509,0.0
510,0.2857142857142857
511,0.5714285714285714
512,0.2857142857142857
513,1.2857142857142858
514,0.14285714285714285
515,0.14285714285714285
516,2.857142857142857
517,3.4285714285714284
518,0.14285714285714285
519,0.5714285714285714
520,7.285714285714286
521,0.2857142857142857
522,3.7142857142857144
523,1.4285714285714286
524,1.2857142857142858
525,1.1428571428571428
526,1.1428571428571428
527,1.1428571428571428
528,1.2857142857142858
529,5.714285714285714
530,2.0
531,2.2857142857142856
532,1.5714285714285714
533,2.7142857142857144
534,0.14285714285714285
535,0.2857142857142857
536,0.5714285714285714
537,0.14285714285714285
538,0.42857142857142855
539,15.285714285714286
540,3.2857142857142856
541,0.0
542,3.7142857142857144
543,4.857142857142857
544,1.5714285714285714
545,2.0
546,2.4285714285714284
547,1.2857142857142858
548,1.0
549,0.7142857142857143
550,0.2857142857142857
551,1.5714285714285714
552,2.5714285714285716
553,1.7142857142857142
554,0.2857142857142857
555,0.0
556,0.7142857142857143
557,1.5714285714285714
558,0.5714285714285714
559,1.8571428571428572
560,5.285714285714286
561,1.0
562,2.857142857142857
563,1.1428571428571428
564,0.0
565,0.7142857142857143
566,0.8571428571428571
567,2.7142857142857144
568,0.5714285714285714
569,0.2857142857142857
570,0.7142857142857143
571,0.0
572,0.2857142857142857
573,0.14285714285714285
574,3.142857142857143
575,3.142857142857143
576,0.2857142857142857
577,0.2857142857142857
578,0.7142857142857143
579,1.0
580,7.142857142857143
581,3.857142857142857
582,1.5714285714285714
583,0.42857142857142855
584,0.7142857142857143
585,0.14285714285714285
586,0.42857142857142855
587,1.7142857142857142
588,1.8571428571428572
589,0.0
590,1.0
591,0.42857142857142855
592,1.5714285714285714
593,0.5714285714285714
594,0.2857142857142857
595,0.14285714285714285
596,0.2857142857142857
597,2.5714285714285716
598,2.7142857142857144
599,0.0
600,3.142857142857143
601,2.5714285714285716
602,1.4285714285714286
603,2.7142857142857144
604,0.8571428571428571
605,0.7142857142857143
606,1.2857142857142858
607,0.7142857142857143
608,0.8571428571428571
609,1.4285714285714286
610,1.7142857142857142
611,1.0
612,0.42857142857142855
613,0.2857142857142857
614,1.5714285714285714
615,3.0
616,0.5714285714285714
617,1.2857142857142858
618,1.2857142857142858
619,3.0
620,2.5714285714285716
621,1.0
622,0.5714285714285714
623,0.42857142857142855
624,1.1428571428571428
625,0.0
626,1.0
627,0.7142857142857143
628,0.42857142857142855
629,1.2857142857142858
630,0.42857142857142855
631,1.5714285714285714
632,2.142857142857143
633,1.1428571428571428
634,1.7142857142857142
635,0.7142857142857143
636,1.7142857142857142
637,1.7142857142857142
638,6.714285714285714
639,3.0
640,1.0
641,0.42857142857142855
642,0.2857142857142857
643,0.8571428571428571
644,1.4285714285714286
645,2.2857142857142856
646,2.142857142857143
647,0.5714285714285714
648,1.5714285714285714
649,2.7142857142857144
650,0.14285714285714285
651,1.2857142857142858
652,0.2857142857142857
653,1.0
654,0.2857142857142857
655,10.857142857142858
656,3.4285714285714284
657,0.0
658,3.142857142857143
659,1.8571428571428572
660,0.2857142857142857
661,2.5714285714285716
662,0.5714285714285714
663,0.5714285714285714
664,0.42857142857142855
665,1.0
666,1.8571428571428572
667,5.428571428571429
668,0.14285714285714285
669,0.5714285714285714
670,1.2857142857142858
671,1.2857142857142858
672,0.14285714285714285
673,0.2857142857142857
674,0.0
675,0.7142857142857143
676,1.7142857142857142
677,1.0
678,0.5714285714285714
679,0.14285714285714285
680,0.5714285714285714
681,0.7142857142857143
682,0.8571428571428571
683,0.0
684,1.7142857142857142
685,0.42857142857142855
686,0.8571428571428571
687,0.0
688,0.0
689,1.2857142857142858
690,3.7142857142857144
691,0.0
692,0.5714285714285714
693,1.0
694,0.8571428571428571
695,0.5714285714285714
696,8.0
697,1.0
698,2.4285714285714284
699,3.0
700,1.2857142857142858
701,1.0
702,0.42857142857142855
703,3.142857142857143
704,1.7142857142857142
705,1.1428571428571428
706,1.2857142857142858
707,0.5714285714285714
708,0.2857142857142857
709,0.14285714285714285
