row_id,demand
0,7.035714285714286
1,2.4285714285714284
2,1.1785714285714286
3,0.32142857142857145
4,0.8214285714285714
5,0.03571428571428571
6,0.5357142857142857
7,2.2857142857142856
8,1.8928571428571428
9,0.75
10,1.3571428571428572
11,1.3214285714285714
12,1.4642857142857142
13,0.4642857142857143
14,0.4642857142857143
15,0.03571428571428571
16,0.39285714285714285
17,2.857142857142857
18,2.607142857142857
19,0.0
20,3.1785714285714284
21,1.1428571428571428
22,1.6785714285714286
23,1.9285714285714286
24,0.6785714285714286
25,0.6071428571428571
26,1.25
27,0.5357142857142857
28,0.7142857142857143
29,1.0
30,2.607142857142857
31,1.8571428571428572
32,0.6071428571428571
33,0.5714285714285714
34,0.8214285714285714
35,1.6785714285714286
36,1.1785714285714286
37,0.4642857142857143
38,1.1785714285714286
39,2.357142857142857
40,2.142857142857143
41,1.0714285714285714
42,0.5357142857142857
43,0.9285714285714286
44,1.6071428571428572
45,0.07142857142857142
46,0.8214285714285714
47,0.75
48,0.7142857142857143
49,1.2142857142857142
50,0.25
51,0.9285714285714286
52,1.0
53,0.5714285714285714
54,1.1428571428571428
55,0.6785714285714286
56,1.75
57,1.6071428571428572
58,6.142857142857143
59,1.6785714285714286
60,1.2142857142857142
61,0.6071428571428571
62,0.6071428571428571
63,0.5714285714285714
64,1.3928571428571428
65,2.357142857142857
66,2.4285714285714284
67,1.0714285714285714
68,1.0
69,1.9642857142857142
70,0.42857142857142855
71,1.0
72,0.42857142857142855
73,0.39285714285714285
74,0.21428571428571427
75,6.571428571428571
76,3.607142857142857
77,0.0
78,2.8214285714285716
79,2.392857142857143
80,1.2142857142857142
81,2.642857142857143
82,1.4285714285714286
83,0.4642857142857143
84,0.10714285714285714
85,0.6428571428571429
86,1.2142857142857142
87,5.071428571428571
88,0.6071428571428571
89,1.25
90,1.0
91,1.1071428571428572
92,0.21428571428571427
93,0.39285714285714285
94,0.0
95,0.42857142857142855
96,1.2142857142857142
97,1.8928571428571428
98,0.6071428571428571
99,0.32142857142857145
100,0.5
101,0.75
102,0.75
103,0.0
104,1.3928571428571428
105,0.35714285714285715
106,0.75
107,0.21428571428571427
108,0.0
109,0.75
110,2.5714285714285716
111,0.21428571428571427
112,0.39285714285714285
113,1.0714285714285714
114,0.9642857142857143
115,0.39285714285714285
116,7.142857142857143
117,1.6071428571428572
118,2.25
119,2.1785714285714284
120,1.7857142857142858
121,0.4642857142857143
122,0.8214285714285714
123,2.642857142857143
124,1.6428571428571428
125,2.1785714285714284
126,1.0
127,1.9285714285714286
128,0.39285714285714285
129,0.4642857142857143
130,0.8571428571428571
131,0.7142857142857143
132,0.4642857142857143
133,13.928571428571429
134,3.642857142857143
135,0.0
136,4.571428571428571
137,6.142857142857143
138,1.8214285714285714
139,1.2857142857142858
140,2.75
141,1.4285714285714286
142,0.5357142857142857
143,1.1785714285714286
144,1.25
145,1.3928571428571428
146,0.8571428571428571
147,1.4285714285714286
148,1.25
149,1.1428571428571428
150,0.7857142857142857
151,1.6428571428571428
152,1.3928571428571428
153,0.2857142857142857
154,1.8928571428571428
155,3.107142857142857
156,2.607142857142857
157,0.7857142857142857
158,0.6071428571428571
159,1.5
160,1.8214285714285714
161,0.10714285714285714
162,1.0357142857142858
163,0.8571428571428571
164,0.8571428571428571
165,0.35714285714285715
166,1.1785714285714286
167,0.75
168,2.5714285714285716
169,0.42857142857142855
170,1.2857142857142858
171,1.1785714285714286
172,2.5357142857142856
173,0.7857142857142857
174,8.178571428571429
175,4.107142857142857
176,2.6785714285714284
177,1.3571428571428572
178,1.3571428571428572
179,0.8571428571428571
180,1.4285714285714286
181,1.9642857142857142
182,3.0714285714285716
183,1.8571428571428572
184,1.1428571428571428
185,2.5714285714285716
186,0.5357142857142857
187,1.6428571428571428
188,1.1071428571428572
189,1.0
190,0.32142857142857145
191,9.642857142857142
192,2.8214285714285716
193,0.0
194,5.321428571428571
195,8.178571428571429
196,1.8571428571428572
197,1.6785714285714286
198,2.2142857142857144
199,0.7857142857142857
200,0.8928571428571429
201,1.2142857142857142
202,1.4285714285714286
203,2.25
204,1.2857142857142858
205,0.35714285714285715
206,0.6428571428571429
207,0.75
208,0.5
209,2.5714285714285716
210,1.5714285714285714
211,0.5
212,2.7142857142857144
213,2.3214285714285716
214,2.3214285714285716
215,1.1785714285714286
216,1.1785714285714286
217,0.6428571428571429
218,1.3214285714285714
219,0.0
220,1.8928571428571428
221,1.6785714285714286
222,0.7142857142857143
223,0.35714285714285715
224,0.5357142857142857
225,0.8571428571428571
226,2.9285714285714284
227,0.2857142857142857
228,0.6071428571428571
229,0.5
230,1.7142857142857142
231,1.3928571428571428
232,4.214285714285714
233,4.642857142857143
234,5.0
235,1.3571428571428572
236,1.3571428571428572
237,0.32142857142857145
238,0.8214285714285714
239,10.25
240,3.4642857142857144
241,2.7857142857142856
242,0.32142857142857145
243,2.3214285714285716
244,0.5714285714285714
245,5.071428571428571
246,1.25
247,1.4285714285714286
248,1.0714285714285714
249,16.035714285714285
250,3.8214285714285716
251,0.0
252,4.0
253,4.392857142857143
254,1.8571428571428572
255,2.9642857142857144
256,4.678571428571429
257,1.3214285714285714
258,0.0
259,1.5714285714285714
260,0.25
261,3.1785714285714284
262,2.0
263,0.0
264,2.2857142857142856
265,0.6071428571428571
266,3.7857142857142856
267,2.642857142857143
268,0.35714285714285715
269,0.8214285714285714
270,5.821428571428571
271,1.9285714285714286
272,3.0357142857142856
273,3.25
274,2.2142857142857144
275,1.8571428571428572
276,2.5
277,0.21428571428571427
278,1.5714285714285714
279,1.0357142857142858
280,1.1071428571428572
281,0.42857142857142855
282,0.7142857142857143
283,1.2142857142857142
284,4.678571428571429
285,0.25
286,0.8571428571428571
287,1.75
288,2.7857142857142856
289,0.0
290,8.821428571428571
291,2.25
292,1.3928571428571428
293,1.5
294,2.0
295,0.8571428571428571
296,1.0
297,3.142857142857143
298,2.892857142857143
299,2.2142857142857144
300,2.8214285714285716
301,2.75
302,0.5
303,0.8571428571428571
304,2.142857142857143
305,0.9642857142857143
306,0.21428571428571427
307,21.142857142857142
308,6.857142857142857
309,0.0
310,5.464285714285714
311,2.5714285714285716
312,2.0714285714285716
313,1.9642857142857142
314,2.5714285714285716
315,1.1071428571428572
316,0.8571428571428571
317,1.3928571428571428
318,0.7857142857142857
319,2.107142857142857
320,2.0
321,0.32142857142857145
322,1.0714285714285714
323,0.10714285714285714
324,0.8928571428571429
325,0.6785714285714286
326,0.10714285714285714
327,0.6428571428571429
328,1.6785714285714286
329,0.8571428571428571
330,1.3214285714285714
331,2.142857142857143
332,0.5714285714285714
333,0.17857142857142858
334,0.7142857142857143
335,0.07142857142857142
336,1.5714285714285714
337,0.6785714285714286
338,0.42857142857142855
339,0.6428571428571429
340,1.75
341,0.39285714285714285
342,4.892857142857143
343,3.9642857142857144
344,0.42857142857142855
345,0.7142857142857143
346,3.0714285714285716
347,0.21428571428571427
348,10.321428571428571
349,2.7142857142857144
350,1.25
351,1.0714285714285714
352,0.8571428571428571
353,0.4642857142857143
354,0.9285714285714286
355,2.642857142857143
356,2.2142857142857144
357,2.7142857142857144
358,1.8214285714285714
359,0.6785714285714286
360,2.3214285714285716
361,0.39285714285714285
362,0.39285714285714285
363,0.8928571428571429
364,0.7857142857142857
365,8.5
366,4.392857142857143
367,0.0
368,2.357142857142857
369,1.4285714285714286
370,3.0714285714285716
371,1.6785714285714286
372,0.0
373,0.7142857142857143
374,2.142857142857143
375,0.6071428571428571
376,1.2142857142857142
377,1.1785714285714286
378,2.0357142857142856
379,1.1785714285714286
380,0.6785714285714286
381,0.5714285714285714
382,1.0714285714285714
383,2.5714285714285716
384,1.2142857142857142
385,1.9642857142857142
386,1.8571428571428572
387,1.8928571428571428
388,2.4642857142857144
389,1.1071428571428572
390,0.21428571428571427
391,0.7857142857142857
392,1.4642857142857142
393,0.03571428571428571
394,0.7142857142857143
395,0.25
396,0.8928571428571429
397,0.8214285714285714
398,0.8214285714285714
399,1.9642857142857142
400,2.3214285714285716
401,0.8571428571428571
402,2.2142857142857144
403,0.6071428571428571
404,2.6785714285714284
405,2.0357142857142856
406,1.9642857142857142
407,1.3928571428571428
408,1.8928571428571428
409,0.39285714285714285
410,0.2857142857142857
411,0.2857142857142857
412,0.35714285714285715
413,0.8214285714285714
414,1.3214285714285714
415,0.8571428571428571
416,1.2857142857142858
417,0.6785714285714286
418,0.8928571428571429
419,0.21428571428571427
420,0.6071428571428571
421,0.10714285714285714
422,0.2857142857142857
423,4.071428571428571
424,1.5357142857142858
425,0.0
426,1.0714285714285714
427,1.3214285714285714
428,1.6071428571428572
429,1.5714285714285714
430,0.0
431,0.42857142857142855
432,1.4642857142857142
433,0.39285714285714285
434,0.35714285714285715
435,4.5
436,0.75
437,0.7142857142857143
438,0.8571428571428571
439,0.2857142857142857
440,0.0
441,1.6071428571428572
442,0.6071428571428571
443,0.10714285714285714
444,2.2142857142857144
445,1.3928571428571428
446,2.892857142857143
447,0.6428571428571429
