row_id,demand
0,8.061983471074381
1,2.6198347107438016
2,1.6088154269972452
3,0.8526170798898072
4,0.6680440771349863
5,0.4972451790633609
6,0.581267217630854
7,1.987603305785124
8,1.6198347107438016
9,1.1336088154269972
10,1.8305785123966942
11,0.9090909090909091
12,1.393939393939394
13,0.6776859504132231
14,0.4022038567493113
15,0.39669421487603307
16,0.35537190082644626
17,5.214876033057851
18,2.6515151515151514
19,3.183195592286501
20,2.366391184573003
21,1.037190082644628
22,1.7011019283746556
23,1.743801652892562
24,1.0895316804407713
25,0.7396694214876033
26,0.8567493112947658
27,0.5840220385674931
28,0.6887052341597796
29,0.7341597796143251
30,2.315426997245179
31,1.5179063360881542
32,0.37052341597796146
33,0.32231404958677684
34,0.9352617079889807
35,1.5743801652892562
36,1.0495867768595042
37,0.5151515151515151
38,1.8236914600550964
39,2.6418732782369148
40,1.5206611570247934
41,0.8195592286501377
42,0.9380165289256198
43,0.5303030303030303
44,1.0275482093663912
45,0.6115702479338843
46,0.640495867768595
47,0.7272727272727273
48,0.7892561983471075
49,0.7575757575757576
50,0.009641873278236915
51,0.03581267217630854
52,0.09090909090909091
53,0.03581267217630854
54,0.06060606060606061
55,0.1115702479338843
56,0.20798898071625344
57,0.24242424242424243
58,4.3429752066115705
59,2.0399449035812673
60,0.9090909090909091
61,0.4628099173553719
62,0.045454545454545456
63,0.6157024793388429
64,1.4834710743801653
65,2.005509641873278
66,1.371900826446281
67,1.258953168044077
68,0.8567493112947658
69,1.1666666666666667
70,0.35537190082644626
71,0.5853994490358126
72,0.5826446280991735
73,0.5151515151515151
74,0.11432506887052342
75,5.516528925619835
76,3.369146005509642
77,1.3884297520661157
78,2.0661157024793386
79,1.5991735537190082
80,1.2713498622589532
81,2.212121212121212
82,0.7754820936639119
83,0.6652892561983471
84,0.21487603305785125
85,0.6859504132231405
86,0.6391184573002755
87,3.0826446280991737
88,0.05234159779614325
89,1.2465564738292012
90,1.3732782369146006
91,1.2203856749311295
92,0.2066115702479339
93,0.509641873278237
94,0.2837465564738292
95,0.25206611570247933
96,0.9834710743801653
97,1.443526170798898
98,0.6019283746556474
99,0.5082644628099173
100,0.8512396694214877
101,0.6804407713498623
102,0.5730027548209367
103,0.5771349862258953
104,0.778236914600551
105,0.5785123966942148
106,0.5798898071625345
107,0.162534435261708
108,0.0
109,0.028925619834710745
110,0.1790633608815427
111,0.01790633608815427
112,0.04269972451790634
113,0.1763085399449036
114,0.1184573002754821
115,0.0440771349862259
116,6.46831955922865
117,2.5867768595041323
118,1.9931129476584022
119,2.340220385674931
120,1.3044077134986225
121,0.8085399449035813
122,0.8815426997245179
123,1.7575757575757576
124,1.4903581267217632
125,1.93801652892562
126,1.3099173553719008
127,1.5082644628099173
128,0.4214876033057851
129,1.06198347107438
130,0.6900826446280992
131,0.7837465564738292
132,0.3443526170798898
133,14.825068870523417
134,3.411845730027548
135,3.7741046831955924
136,3.115702479338843
137,5.074380165289257
138,1.9848484848484849
139,0.6735537190082644
140,1.7121212121212122
141,1.5
142,0.6377410468319559
143,1.1074380165289257
144,1.3071625344352618
145,2.298898071625344
146,1.4311294765840221
147,1.5151515151515151
148,1.2754820936639117
149,0.8966942148760331
150,0.987603305785124
151,1.0
152,1.3071625344352618
153,0.418732782369146
154,2.428374655647383
155,2.3085399449035813
156,1.2878787878787878
157,1.325068870523416
158,1.1253443526170799
159,1.3484848484848484
160,1.6942148760330578
161,1.243801652892562
162,1.0688705234159779
163,0.8787878787878788
164,0.699724517906336
165,0.4669421487603306
166,0.045454545454545456
167,0.028925619834710745
168,0.16391184573002754
169,0.04269972451790634
170,0.08677685950413223
171,0.2493112947658402
172,0.25895316804407714
173,0.1721763085399449
174,4.056473829201102
175,4.228650137741047
176,2.771349862258953
177,1.480716253443526
178,0.8608815426997245
179,0.8842975206611571
180,0.8278236914600551
181,0.8526170798898072
182,2.6666666666666665
183,1.6707988980716253
184,0.4793388429752066
185,0.8539944903581267
186,0.22451790633608815
187,0.4696969696969697
188,0.44077134986225897
189,0.4793388429752066
190,0.11019283746556474
191,6.917355371900826
192,2.1818181818181817
193,0.8471074380165289
194,2.590909090909091
195,2.243801652892562
196,1.396694214876033
197,1.8760330578512396
198,1.1336088154269972
199,0.8140495867768595
200,1.0909090909090908
201,0.7878787878787878
202,0.9917355371900827
203,2.265840220385675
204,1.4366391184573002
205,1.2107438016528926
206,0.7548209366391184
207,0.5055096418732782
208,0.7754820936639119
209,1.002754820936639
210,0.9338842975206612
211,0.36363636363636365
212,3.3801652892561984
213,1.9325068870523416
214,2.431129476584022
215,1.037190082644628
216,1.0495867768595042
217,0.5730027548209367
218,2.002754820936639
219,1.7644628099173554
220,1.5096418732782368
221,1.4903581267217632
222,0.8154269972451791
223,0.3953168044077135
224,0.02066115702479339
225,0.03305785123966942
226,0.22176308539944903
227,0.01928374655647383
228,0.049586776859504134
229,0.08539944903581267
230,0.28512396694214875
231,0.18732782369146006
232,5.181818181818182
233,5.606060606060606
234,3.455922865013774
235,1.7479338842975207
236,1.221763085399449
237,1.2079889807162534
238,0.7506887052341598
239,6.315426997245179
240,2.7823691460055096
241,2.43801652892562
242,1.2231404958677685
243,2.2892561983471076
244,0.662534435261708
245,3.2672176308539944
246,0.7121212121212122
247,0.9118457300275482
248,0.7176308539944903
249,14.65977961432507
250,4.254820936639119
251,5.254820936639119
252,3.352617079889807
253,3.674931129476584
254,2.159779614325069
255,2.2644628099173554
256,2.7506887052341598
257,1.4228650137741048
258,0.5991735537190083
259,1.4256198347107438
260,1.534435261707989
261,5.404958677685951
262,2.8292011019283745
263,1.8305785123966942
264,1.265840220385675
265,0.7699724517906336
266,2.5137741046831956
267,1.6019283746556474
