row_id,demand
0,7.29228158205431
1,2.476387249114522
2,1.2861324281778828
3,0.4542256985438804
4,0.7830824478551752
5,0.15109700905155452
6,0.5471025186934277
7,2.2111865407319953
8,1.8246015348288076
9,0.8459022038567493
10,1.4755017709563163
11,1.218344155844156
12,1.4466991341991342
13,0.5176357733175915
14,0.44876524990161354
15,0.12595926800472254
16,0.3834858323494687
17,3.4465761511216053
18,2.6182359307359304
19,0.7957988980716253
20,2.9755263675718218
21,1.1164403778040142
22,1.6842040535222353
23,1.8823789846517118
24,0.7813114915387642
25,0.6402744982290436
26,1.1516873278236914
27,0.5477912239275876
28,0.7078905942542306
29,0.9335399449035813
30,2.5342138921684376
31,1.7723337268791814
32,0.5479879968516331
33,0.5091499409681227
34,0.8498868555686738
35,1.6525236127508856
36,1.1463252656434475
37,0.4770021645021645
38,1.3398514364423455
39,2.4283254624163715
40,1.9873081463990556
41,1.008461235733963
42,0.6362898465171193
43,0.829004329004329
44,1.4622441951987406
45,0.20646399055489964
46,0.7761953955135774
47,0.7443181818181819
48,0.7330283353010626
49,1.100108225108225
50,0.18991046831955924
51,0.7053817394726485
52,0.7727272727272727
53,0.4375245966155057
54,0.8722943722943722
55,0.5368211334120425
56,1.3644972451790633
57,1.2659632034632033
58,5.69288665879575
59,1.7689147973238883
60,1.1379870129870129
61,0.5710596221959858
62,0.46672077922077915
63,0.5824970484061393
64,1.4155106257378987
65,2.2692345533254623
66,2.1644037780401413
67,1.118309720582448
68,0.9641873278236914
69,1.7648809523809523
70,0.41027154663518295
71,0.8963498622589532
72,0.46708972845336477
73,0.42343073593073594
74,0.18929555293191655
75,6.307703659976387
76,3.547643644234553
77,0.34710743801652894
78,2.6326003541912635
79,2.1944362455726094
80,1.2285517512790238
81,2.5351731601731604
82,1.2652990948445493
83,0.5145365997638724
84,0.13407615112160565
85,0.6536304604486424
86,1.0704939000393545
87,4.574232585596222
88,0.4684425423061786
89,1.2491391184573004
90,1.0933195592286502
91,1.1354535615899253
92,0.21236717827626916
93,0.42205332546241636
94,0.0709366391184573
95,0.3844451003541912
96,1.156582054309327
97,1.7805243998425817
98,0.6058392365210546
99,0.36813754427390794
100,0.5878099173553719
101,0.7326101928374655
102,0.7057506887052342
103,0.14428374655647383
104,1.239202085792995
105,0.4124852420306966
106,0.7074724517906337
107,0.2013478945297127
108,0.0
109,0.5697314049586777
110,1.9733372687918145
111,0.16519086973632427
112,0.30531778827233375
113,0.8476485635576545
114,0.7528286107831562
115,0.3056621408894136
116,6.97422274695002
117,1.8520513577331759
118,2.1857782369146004
119,2.218983667847304
120,1.66538764266037
121,0.550349271940181
122,0.8364571035025581
123,2.4215367965367967
124,1.604732388823298
125,2.118432703659976
126,1.0774793388429753
127,1.8234946871310507
128,0.4000147579693034
129,0.6137101534828807
130,0.8153778040141676
131,0.731650924832743
132,0.43430243998425816
133,14.152695789059425
134,3.5851042896497445
135,0.9435261707988981
136,4.20749704840614
137,5.875737898465172
138,1.86228354978355
139,1.1326741440377806
140,2.490530303030303
141,1.4464285714285714
142,0.5612209759937032
143,1.1607880755608029
144,1.2642906336088156
145,1.6193673750491933
146,1.0006395120031484
147,1.45021645021645
148,1.2563705234159779
149,1.0813164108618654
150,0.8361865407319953
151,1.4821428571428572
152,1.3714334907516728
153,0.31896890987800075
154,2.026736521054703
155,2.907492129083038
156,2.2773268398268396
157,0.9205529319165683
158,0.7366932310114127
159,1.4621212121212122
160,1.789625147579693
161,0.39130755608028334
162,1.0440033451397088
163,0.8625541125541125
164,0.8177882723337269
165,0.38459268004722547
166,0.8952922077922078
167,0.5697314049586777
168,1.9695493900039358
169,0.332103502558048
170,0.9859799291617475
171,0.9462563951200315
172,1.9665240062967335
173,0.6323297914207006
174,7.148047028728847
175,4.1375196772924046
176,2.7017660369933094
177,1.3880362062180243
178,1.2330775285320739
179,0.863931523022432
180,1.2783844942935851
181,1.6863685556867374
182,2.9702380952380953
183,1.8105568673750492
184,0.9769775678866588
185,2.1420700511609603
186,0.4579151908697363
187,1.3495670995670996
188,0.9405499803227076
189,0.8698347107438017
190,0.2686196379378198
191,8.961481700118064
192,2.6615259740259742
193,0.21177685950413222
194,4.638798701298701
195,6.694878984651711
196,1.7420306965761512
197,1.7279368358913814
198,1.944116489571035
199,0.7927981109799291
200,0.9423701298701299
201,1.1076839826839826
202,1.3193624557260921
203,2.2539600550964187
204,1.3234454939000395
205,0.570543093270366
206,0.6708480913026368
207,0.6888774104683195
208,0.568870523415978
209,2.1792601338055886
210,1.412042502951594
211,0.46590909090909094
212,2.880755608028335
213,2.224198150334514
214,2.3488537977174344
215,1.1432260920897284
216,1.1463252656434475
217,0.6253935458480914
218,1.4917601338055884
219,0.44111570247933884
220,1.7970533254624164
221,1.6315181031090122
222,0.7395710350255804
223,0.36668634395907124
224,0.40695100354191266
225,0.6511216056670601
226,2.2518693427784333
227,0.21910665092483272
228,0.46775383707201884
229,0.3963498622589532
230,1.3569952774498228
231,1.0914748130657221
232,4.4561688311688314
233,4.883658008658009
234,4.613980716253444
235,1.4548406139315229
236,1.323297914207005
237,0.543068673750492
238,0.8037436048799685
239,9.266356749311296
240,3.293806572215663
241,2.698789846517119
242,0.5468565525383707
243,2.3133854781582057
244,0.5942050373868555
245,4.620375836284927
246,1.115530303030303
247,1.2993900039354584
248,0.9829791420700512
249,15.69173061786698
250,3.9297766627312085
251,1.3137052341597797
252,3.838154269972452
253,4.2133756395120034
254,1.9328020464384101
255,2.789329988193624
256,4.1966007477371114
257,1.3467876820149547
258,0.14979338842975207
259,1.5349763872491144
260,0.5711088154269972
261,3.735168240850059
262,2.2073002754820936
263,0.45764462809917356
264,2.0307457693821327
265,0.6478502558048012
266,3.467729240456513
267,2.382624950806769
268,0.580184966548603
269,0.9669667453758364
270,6.305465367965368
271,1.4818968909878
272,3.0381493506493507
273,2.8892906336088156
274,2.1252459661550573
275,1.7788764266036994
276,2.5003443526170797
277,0.8101633215269579
278,1.5790535222353403
279,1.0240308933490754
280,1.1075609996064542
